11926;299,577264
11927;344,71998
11928;345,094962
11929;321,379816
11930;298,530302
11931;345,039503
11932;299,132844
11933;322,19072
11934;322,424499
11935;344,371777
11936;344,117285
11937;321,672117
11938;321,948739
11939;344,105744
11940;299,138489
11941;321,414393
11942;321,052072
11943;321,549096
11944;297,91665
11945;322,509715
11946;322,472815
11947;299,902335
11948;321,280684
11949;345,136679
11950;321,347437
11951;298,50673
11952;298,621966
11953;299,780987
11954;298,444425
11955;298,791718
11956;298,805071
11957;299,973133
11958;344,730213
11959;344,629644
11960;321,496437
11961;321,270692
11962;299,44612
11963;321,336608
11964;322,43783
11965;366,566445
11966;343,923031
11967;321,635928
11968;343,933687
11969;322,085267
11970;320,971246
11971;343,984969
11972;344,531793
11973;343,906491
11974;321,709715
11975;275,880176
11976;299,189971
11977;321,594434
11978;344,627443
11979;299,136977
11980;366,807637
11981;322,376003
11982;299,213694
11983;298,815218
11984;322,324744
11985;299,227032
11986;298,680337
11987;275,720498
11988;322,398162
11989;344,664379
11990;299,031374
11991;322,546871
11992;344,566615
11993;345,06616
11994;300,071402
11995;298,745136
11996;321,389485
11997;321,81751
11998;344,821759
11999;345,008648
12000;321,910562
12001;321,888105
12002;298,936994
12003;344,811068
12004;299,940372
12005;321,354316
12006;344,676856
12007;343,876938
12008;320,952473
12009;299,44766
12010;321,710207
12011;343,968524
12012;322,45099
12013;321,277849
12014;322,310259
12015;321,114076
12016;367,704983
12017;321,434949
12018;344,071082
12019;322,295608
12020;344,067684
12021;299,51979
12022;298,989237
12023;366,625881
12024;321,861745
12025;322,422911
12026;298,67473
12027;299,027452
12028;321,395934
12029;344,298914
12030;344,948298
12031;322,558674
12032;299,748433
12033;344,003553
12034;299,95547
12035;367,212361
12036;322,503079
12037;389,226123
12038;321,910254
12039;322,149965
12040;344,264976
12041;344,762057
12042;299,781334
12043;299,893445
12044;344,797007
12045;366,765301
12046;298,869624
12047;321,175206
12048;322,204675
12049;343,714258
12050;321,69853
12051;322,047093
12052;299,160944
12053;299,320941
12054;321,645569
12055;321,433003
12056;299,782107
12057;322,310822
12058;344,116824
12059;344,471987
12060;299,554372
12061;321,406196
12062;344,813993
12063;298,882567
12064;321,915112
12065;322,490926
12066;344,312818
12067;321,5096
12068;366,680364
12069;321,317069
12070;298,46608
12071;344,279068
12072;299,840046
12073;322,120944
12074;298,812986
12075;321,365689
12076;298,878614
12077;299,507376
12078;299,553266
12079;321,649679
12080;321,292035
12081;322,135419
12082;344,671701
12083;298,197832
12084;322,097749
12085;344,634204
12086;321,385403
12087;299,909896
12088;322,552301
12089;343,958755
12090;299,221332
12091;321,392357
12092;298,828339
12093;299,090352
12094;299,913805
12095;321,511724
12096;389,466108
12097;299,45694
12098;367,728519
12099;322,160271
12100;299,730725
12101;322,082138
12102;299,518728
12103;321,381815
12104;276,584256
12105;322,106831
12106;344,120537
12107;298,927597
12108;299,336741
12109;321,212228
12110;298,806967
12111;322,415305
12112;298,728358
12113;366,497048
12114;299,018847
12115;322,178755
12116;345,08186
12117;298,758484
12118;298,360522
12119;367,091713
12120;299,085448
12121;322,065264
12122;321,817188
12123;299,01349
12124;344,992738
12125;390,08846
12126;322,14331
12127;367,22857
12128;343,968075
12129;299,275883
12130;298,842164
12131;322,395911
12132;343,984757
12133;343,936616
12134;321,60697
12135;298,988008
12136;299,081531
12137;321,3642
12138;321,695239
12139;344,545904
12140;321,071759
12141;344,576432
12142;322,154268
12143;344,720145
12144;343,626115
12145;299,70518
12146;298,695459
12147;299,596402
12148;321,357621
12149;343,683089
12150;344,912752
12151;322,094311
12152;299,353284
12153;344,258704
12154;322,304403
12155;389,683856
12156;321,487987
12157;298,915325
12158;389,278295
12159;321,075914
12160;322,499489
12161;343,780775
12162;344,730075
12163;344,684339
12164;322,076272
12165;366,347845
12166;322,06015
12167;366,761719
12168;321,3616
12169;344,840003
12170;321,761673
12171;321,297834
12172;344,264678
12173;299,05393
12174;367,098681
12175;321,421088
12176;298,955632
12177;344,010258
12178;367,61012
12179;321,090778
12180;299,876114
12181;299,046724
12182;298,863862
12183;298,759597
12184;321,992962
12185;321,604965
12186;298,768933
12187;343,880074
12188;366,732943
12189;298,667171
12190;321,708711
12191;299,473304
12192;321,747962
12193;299,435216
12194;344,711496
12195;322,220458
12196;321,687925
12197;344,629125
12198;299,774212
12199;344,027754
12200;299,443177
12201;343,825852
12202;299,731567
12203;321,539043
12204;322,289336
12205;321,551914
12206;322,621082
12207;321,615443
12208;299,232174
12209;322,226459
12210;345,144485
12211;321,855424
12212;321,597043
12213;299,001292
12214;366,685096
12215;298,691794
12216;298,793892
12217;344,921922
12218;321,618326
12219;322,081961
12220;275,774818
12221;298,850218
12222;322,146412
12223;321,9747
12224;344,516644
12225;321,746878
12226;298,476392
12227;343,880115
12228;299,150409
12229;344,563102
12230;343,966712
12231;299,559396
12232;299,090119
12233;322,482172
12234;299,515431
12235;299,009894
12236;321,279952
12237;299,600558
12238;344,008872
12239;322,367919
12240;344,279626
12241;299,526984
12242;298,64194
12243;299,315847
12244;298,859197
12245;299,564065
12246;298,784191
12247;299,905494
12248;390,124222
12249;321,311267
12250;321,572564
12251;299,187134
12252;298,747264
12253;367,477962
12254;322,485357
12255;322,139147
12256;343,885799
12257;343,591983
12258;343,866802
12259;366,513795
12260;343,911931
12261;345,010651
12262;344,227864
12263;298,86433
12264;320,97407
12265;299,12021
12266;322,042541
12267;299,560634
12268;321,622319
12269;321,620935
12270;367,269839
12271;298,867486
12272;299,011692
12273;299,233669
12274;343,78839
12275;321,309223
12276;343,937998
12277;322,186577
12278;321,999562
12279;344,627014
12280;321,363094
12281;321,25165
12282;321,361819
12283;322,42768
12284;321,771066
12285;321,380615
12286;344,061478
12287;299,622225
12288;298,787713
12289;299,177397
12290;343,936654
12291;321,140321
12292;321,312625
12293;321,464389
12294;322,171027
12295;299,728392
12296;344,24162
12297;366,830172
12298;322,035972
12299;321,48531
12300;321,641289
12301;321,757689
12302;322,162595
12303;344,256349
12304;321,765717
12305;321,82981
12306;321,603864
12307;299,856429
12308;344,961957
12309;299,373921
12310;298,615
12311;344,14658
12312;366,929568
12313;299,064532
12314;298,879024
12315;321,767303
12316;321,122412
12317;299,125553
12318;322,353929
12319;322,486011
12320;321,407749
12321;322,042255
12322;299,136597
12323;298,585198
12324;322,248655
12325;298,86004
12326;298,805557
12327;322,115858
12328;299,545799
12329;299,550172
12330;299,206931
12331;299,458771
12332;299,767874
12333;299,579257
12334;322,232202
12335;299,409747
12336;321,643044
12337;322,441552
12338;298,550737
12339;299,550518
12340;343,966383
12341;299,920162
12342;298,73062
12343;299,067338
12344;322,047298
12345;299,540426
12346;299,470664
12347;299,946916
12348;298,82054
12349;322,456893
12350;322,732054
12351;322,398295
12352;343,79832
12353;299,721729
12354;322,420384
12355;322,483276
12356;299,502388
12357;299,403932
12358;366,47925
12359;322,091917
12360;298,97907
12361;299,794793
12362;299,861864
12363;298,593577
12364;343,886605
12365;298,924689
12366;322,193176
12367;344,57767
12368;298,79423
12369;298,673796
12370;299,539841
12371;299,151928
12372;299,576539
12373;298,829559
12374;299,196059
12375;345,022003
12376;344,241727
12377;299,32236
12378;299,885981
12379;298,75666
12380;298,989557
12381;275,466631
12382;298,708741
12383;389,059034
12384;321,711677
12385;367,057193
12386;322,532219
12387;298,86081
12388;344,673594
12389;298,724629
12390;343,847224
12391;299,785082
12392;298,898246
12393;299,168118
12394;299,573319
12395;299,971703
12396;299,774424
12397;344,786109
12398;321,33743
12399;299,797287
12400;321,910033
12401;299,52347
12402;321,349217
12403;298,774103
12404;298,731862
12405;299,957021
12406;344,018218
12407;343,944934
12408;322,000297
12409;299,016704
12410;344,226438
12411;321,30502
12412;321,485187
12413;321,559174
12414;299,546866
12415;344,267642
12416;298,921408
12417;344,280071
12418;322,083104
12419;298,889423
12420;322,314019
12421;299,117899
12422;344,253997
12423;298,984513
12424;320,979415
12425;299,712383
12426;275,896172
12427;298,810432
12428;276,46933
12429;299,250713
12430;299,533365
12431;321,265482
12432;299,480731
12433;298,52529
12434;299,14878
12435;298,962672
12436;299,582132
12437;298,78152
12438;299,022946
12439;343,840439
12440;321,820384
12441;322,529906
12442;299,258191
12443;321,877101
12444;344,104922
12445;298,826743
12446;322,189531
12447;345,234828
12448;299,646551
12449;299,208996
12450;344,14838
12451;321,246947
12452;299,57683
12453;321,477154
12454;321,372998
12455;298,544475
12456;322,169621
12457;299,155603
12458;322,318985
12459;344,618707
12460;321,134195
12461;299,975153
12462;298,748165
12463;322,563503
12464;321,718606
12465;322,517302
12466;322,241954
12467;344,02847
12468;299,319075
12469;299,169538
12470;366,188165
12471;299,842429
12472;321,279702
12473;299,946674
12474;299,20114
12475;298,793899
12476;321,47686
12477;299,968161
12478;298,761216
12479;299,160312
12480;299,892816
12481;298,730127
12482;321,563611
12483;322,106989
12484;298,465956
12485;321,973416
12486;321,002869
12487;321,601698
12488;322,624228
12489;321,254707
12490;298,68699
12491;344,914826
12492;322,070935
12493;298,850039
12494;344,678213
12495;366,328778
12496;275,681164
12497;322,408843
12498;299,591717
12499;344,340816
12500;299,171264
12501;321,217956
12502;321,367058
12503;298,495099
12504;298,822565
12505;322,3538
12506;298,787458
12507;321,431397
12508;298,80266
12509;298,500031
12510;299,159083
12511;298,300524
12512;321,598401
12513;321,766513
12514;344,112577
12515;299,1937
12516;343,799152
12517;344,839959
12518;344,196522
12519;321,689346
12520;322,038011
12521;321,489665
12522;321,766245
12523;299,402993
12524;344,268069
12525;321,159406
12526;298,697656
12527;367,457793
12528;299,146682
12529;299,921998
12530;299,111545
12531;321,948024
12532;299,37663
12533;298,895502
12534;299,540172
12535;344,573858
12536;299,341606
12537;344,647882
12538;298,579589
12539;298,891999
12540;299,578954
12541;321,919561
12542;321,444519
12543;321,604708
12544;322,331207
12545;298,67693
12546;299,491397
12547;344,609899
12548;298,469175
12549;322,446058
12550;321,265825
12551;298,927619
12552;276,714922
12553;299,842966
12554;298,909536
12555;299,980709
12556;299,195356
12557;299,957979
12558;298,897579
12559;321,35956
12560;299,147083
12561;298,479834
12562;322,476522
12563;344,096611
12564;343,746423
12565;321,198672
12566;321,023209
12567;321,524527
12568;299,317261
12569;298,96102
12570;298,45416
12571;321,332374
12572;322,113339
12573;299,11543
12574;300,00266
12575;299,2401
12576;322,012568
12577;321,201621
12578;344,001654
12579;298,608777
12580;321,735702
12581;322,057346
12582;344,00226
12583;321,428324
12584;321,410458
12585;299,439494
12586;322,4191
12587;321,706698
12588;298,813538
12589;322,565613
12590;299,388904
12591;299,518716
12592;298,796988
12593;298,897329
12594;343,592952
12595;299,459128
12596;299,578888
12597;299,686191
12598;299,919505
12599;299,049292
12600;298,443179
12601;321,588688
12602;343,718467
12603;299,573179
12604;321,37597
12605;299,286431
12606;322,523759
12607;321,45349
12608;299,004143
12609;298,706979
12610;321,313134
12611;299,08747
12612;322,238446
12613;345,104693
12614;298,823373
12615;367,18572
12616;299,57771
12617;298,742897
12618;321,51658
12619;299,548172
12620;299,825612
12621;299,796634
12622;299,650591
12623;367,058345
12624;321,375178
12625;299,005654
12626;298,712999
12627;298,806
12628;298,652376
12629;298,768742
12630;344,622811
12631;275,443318
12632;299,001897
12633;299,165639
12634;322,371909
12635;321,289642
12636;321,348643
12637;299,048863
12638;299,046588
12639;321,270253
12640;298,541706
12641;321,056273
12642;298,844454
12643;275,749964
12644;298,905476
12645;299,127169
12646;299,92617
12647;298,518417
12648;322,485512
12649;344,216618
12650;321,901345
12651;298,850823
12652;298,90516
12653;298,943339
12654;343,905278
12655;299,89273
12656;299,091362
12657;321,397048
12658;299,621073
12659;321,096769
12660;298,484115
12661;299,581579
12662;322,359543
12663;298,449596
12664;321,750237
12665;367,530571
12666;299,820608
12667;299,49949
12668;298,845764
12669;299,304203
12670;299,511657
12671;298,887679
12672;366,829345
12673;298,916734
12674;343,902224
12675;299,018885
12676;321,081627
12677;321,341978
12678;275,643492
12679;298,946811
12680;321,710942
12681;299,840833
12682;321,352713
12683;298,565659
12684;298,681402
12685;298,900836
12686;298,83365
12687;299,581965
12688;298,904533
12689;299,789068
12690;321,996801
12691;299,770053
12692;322,550484
12693;299,508065
12694;322,374617
12695;299,142295
12696;322,138437
12697;322,46032
12698;299,851925
12699;299,276594
12700;299,827266
12701;322,380731
12702;299,188633
12703;344,711308
12704;299,253603
12705;300,020424
12706;299,871844
12707;299,110062
12708;298,767688
12709;298,792904
12710;321,565255
12711;298,885348
12712;299,223262
12713;298,802348
12714;344,195328
12715;299,172051
12716;298,851925
12717;298,797818
12718;299,008502
12719;322,103799
12720;299,668929
12721;321,789417
12722;298,934314
12723;344,020318
12724;321,84839
12725;299,215908
12726;298,485393
12727;298,760182
12728;321,475554
12729;299,919006
12730;345,249451
12731;321,622112
12732;298,831993
12733;322,105522
12734;343,995819
12735;298,961854
12736;321,144618
12737;299,507793
12738;298,944487
12739;300,10434
12740;299,193268
12741;321,495386
12742;321,39384
12743;322,440985
12744;299,968326
12745;321,340557
12746;299,078688
12747;321,425778
12748;345,175295
12749;299,797114
12750;299,83976
12751;299,164745
12752;299,831052
12753;298,975807
12754;298,586212
12755;299,534046
12756;322,387932
12757;322,176816
12758;321,734943
12759;299,236561
12760;322,453793
12761;298,975718
12762;298,875658
12763;321,019805
12764;299,141753
12765;299,069614
12766;299,846744
12767;298,85598
12768;322,551598
12769;299,899618
12770;298,539399
12771;299,499564
12772;298,846485
12773;298,787184
12774;322,319
12775;322,398148
12776;322,255686
12777;299,198372
12778;321,064535
12779;298,849691
12780;322,319683
12781;322,297708
12782;300,032267
12783;298,93238
12784;322,022724
12785;321,274469
12786;298,663254
12787;299,878342
12788;298,95886
12789;298,655456
12790;298,799234
12791;322,034011
12792;298,773872
12793;299,852859
12794;322,042568
12795;322,01171
12796;298,773667
12797;298,957834
12798;322,031856
12799;299,912543
12800;299,427761
12801;299,141864
12802;299,832113
12803;321,357638
12804;322,451454
12805;299,816659
12806;299,942954
12807;321,690409
12808;299,254326
12809;344,712255
12810;298,736621
12811;299,534244
12812;299,129389
12813;298,966376
12814;321,685391
12815;298,973929
12816;321,58442
12817;299,120388
12818;299,553422
12819;322,056826
12820;321,47231
12821;299,010185
12822;298,762207
12823;299,526982
12824;321,331791
12825;344,192667
12826;299,582746
12827;298,747018
12828;321,388785
12829;299,926035
12830;322,078198
12831;299,6579
12832;299,460825
12833;322,074758
12834;298,758054
12835;299,791684
12836;299,211284
12837;322,447238
12838;299,462462
12839;321,772874
12840;298,369079
12841;299,549645
12842;298,765192
12843;322,555124
12844;321,615693
12845;298,85059
12846;299,223894
12847;321,72367
12848;276,899917
12849;300,089995
12850;322,346917
12851;322,423297
12852;299,132664
12853;322,461834
12854;299,91163
12855;322,413096
12856;322,202252
12857;321,651815
12858;298,904074
12859;298,654646
12860;321,686571
12861;299,5287
12862;321,748312
12863;322,218847
12864;298,809844
12865;321,433554
12866;366,980256
12867;299,627387
12868;321,709658
12869;322,186292
12870;321,871523
12871;298,774124
12872;320,927472
12873;298,816339
12874;299,733877
12875;321,182552
12876;298,418127
12877;299,968741
12878;321,378268
12879;299,929421
12880;298,904209
12881;275,947188
12882;321,70207
12883;298,969852
12884;299,73923
12885;321,531159
12886;344,609458
12887;299,486241
12888;321,371437
12889;344,575431
12890;321,74409
12891;298,784012
12892;322,035937
12893;298,872424
12894;322,384363
12895;298,423843
12896;321,273979
12897;298,856113
12898;299,4415
12899;344,214564
12900;299,788637
12901;299,720377
12902;298,771379
12903;298,805818
12904;298,8339
12905;322,321066
12906;276,304402
12907;298,442047
12908;299,913624
12909;299,154452
12910;298,927003
12911;298,779988
12912;298,889136
12913;321,368528
12914;299,205964
12915;298,705816
12916;321,698367
12917;299,073797
12918;299,22315
12919;298,882028
12920;299,889034
12921;299,340379
12922;298,67107
12923;345,132955
12924;298,81966
12925;298,502364
12926;299,803748
12927;322,572864
12928;299,175671
12929;321,832379
12930;298,447405
12931;298,893769
12932;321,370098
12933;299,225359
12934;298,991838
12935;299,813368
12936;298,842226
12937;299,865466
12938;253,783235
12939;299,216511
12940;321,377087
12941;298,818942
12942;298,926367
12943;299,803322
12944;298,669872
12945;299,910078
12946;299,521584
12947;298,824159
12948;321,366744
12949;299,80566
12950;299,958611
12951;321,373621
12952;299,561399
12953;321,50111
12954;298,878745
12955;300,117816
12956;300,030156
12957;321,552838
12958;299,967238
12959;298,877107
12960;321,117667
12961;321,370927
12962;322,077372
12963;321,174909
12964;322,211685
12965;321,334672
12966;299,268366
12967;322,566539
12968;345,085239
12969;322,037683
12970;299,111081
12971;275,715335
12972;299,5004
12973;298,448519
12974;321,455741
12975;299,894742
12976;322,542242
12977;300,013058
12978;298,364436
12979;299,904909
12980;320,985857
12981;298,461994
12982;322,394423
12983;322,079933
12984;298,893914
12985;299,557942
12986;298,470914
12987;321,399884
12988;321,403958
12989;322,101648
12990;322,492374
12991;298,780732
12992;298,736045
12993;321,691254
12994;299,628598
12995;298,632731
12996;299,482206
12997;298,805958
12998;343,980148
12999;299,90603
13000;276,383792
13001;299,116725
13002;276,063194
13003;344,388236
13004;322,435062
13005;322,44292
13006;298,652364
13007;275,57812
13008;299,536838
13009;299,54399
13010;299,070619
13011;299,547228
13012;321,403685
13013;344,178684
13014;321,339036
13015;299,887238
13016;343,883908
13017;299,614155
13018;300,053703
13019;298,612846
13020;299,166903
13021;321,71706
13022;322,236769
13023;298,892635
13024;299,108269
13025;299,218266
13026;299,547671
13027;299,23949
13028;299,072492
13029;322,551525
13030;299,683715
13031;321,724342
13032;298,558546
13033;298,915214
13034;299,898798
13035;298,968678
13036;321,437224
13037;322,477971
13038;298,803368
13039;299,388283
13040;298,89031
13041;299,221816
13042;322,577092
13043;322,450322
13044;298,96372
13045;322,266124
13046;299,698982
13047;299,196767
13048;298,827538
13049;299,098463
13050;321,649709
13051;298,859213
13052;298,757816
13053;298,950104
13054;322,229434
13055;322,404318
13056;300,040198
13057;322,185925
13058;322,443038
13059;299,865798
13060;276,234322
13061;299,140388
13062;299,185956
13063;298,851038
13064;321,446452
13065;321,379926
13066;321,388678
13067;298,856405
13068;299,927338
13069;299,867224
13070;299,950469
13071;321,562462
13072;322,611952
13073;299,098498
13074;299,736738
13075;343,708972
13076;298,814306
13077;322,354373
13078;298,792633
13079;299,427788
13080;298,58206
13081;299,33867
13082;299,518216
13083;299,15807
13084;321,801808
13085;298,47286
13086;321,648676
13087;321,859017
13088;321,55439
13089;299,555827
13090;299,104034
13091;299,190161
13092;322,084865
13093;299,123115
13094;298,590777
13095;298,782686
13096;299,59263
13097;321,656195
13098;298,761237
13099;299,586641
13100;322,539057
13101;299,588176
13102;299,091298
13103;300,007944
13104;299,857176
13105;298,672825
13106;321,960922
13107;299,386155
13108;299,860483
13109;299,975408
13110;298,846684
13111;322,353003
13112;321,402748
13113;299,026383
13114;298,672428
13115;322,230673
13116;299,400799
13117;343,559374
13118;322,381748
13119;299,002782
13120;299,177705
13121;299,971875
13122;321,877946
13123;298,86922
13124;321,744406
13125;299,797155
13126;298,455783
13127;299,633419
13128;299,934793
13129;299,150933
13130;299,835674
13131;299,864832
13132;299,098173
13133;322,45067
13134;321,362553
13135;298,886879
13136;321,442825
13137;321,436944
13138;299,566698
13139;344,809286
13140;299,041217
13141;344,826027
13142;299,208652
13143;299,940356
13144;322,559707
13145;299,964749
13146;299,089971
13147;299,390389
13148;298,620777
13149;298,839831
13150;299,406417
13151;298,81458
13152;299,572144
13153;299,94763
13154;321,327229
13155;321,763701
13156;299,691438
13157;321,358124
13158;298,812015
13159;321,100276
13160;298,85402
13161;298,67286
13162;300,034548
13163;321,69175
13164;321,509798
13165;299,329552
13166;322,511282
13167;299,817844
13168;299,009321
13169;344,636032
13170;322,160582
13171;276,239341
13172;299,684256
13173;299,112605
13174;299,133247
13175;299,609828
13176;299,10871
13177;298,557472
13178;298,905941
13179;321,464749
13180;299,875342
13181;299,539075
13182;298,815835
13183;299,575553
13184;299,607177
13185;321,510087
13186;298,605414
13187;321,850484
13188;298,982017
13189;321,176522
13190;298,902454
13191;276,625078
13192;298,829404
13193;299,972675
13194;299,526117
13195;298,956066
13196;322,484448
13197;344,645778
13198;299,694581
13199;298,450412
13200;298,792286
13201;298,678867
13202;367,345628
13203;322,164642
13204;299,448332
13205;320,947426
13206;321,774255
13207;321,424316
13208;299,243443
13209;298,443281
13210;299,559987
13211;298,84939
13212;299,04981
13213;299,209447
13214;298,780793
13215;321,065017
13216;300,18531
13217;298,949028
13218;299,559617
13219;299,013562
13220;299,911609
13221;321,190196
13222;299,871161
13223;298,743464
13224;299,772575
13225;299,53182
13226;298,925477
13227;322,099949
13228;321,788407
13229;298,801763
13230;367,186566
13231;299,012554
13232;321,754781
13233;299,203774
13234;298,870781
13235;322,39378
13236;322,537766
13237;299,276271
13238;298,629546
13239;321,400413
13240;298,827639
13241;298,610258
13242;299,069026
13243;321,498005
13244;299,295185
13245;344,785479
13246;321,726628
13247;299,675636
13248;299,83464
13249;300,040296
13250;299,910339
13251;299,913304
13252;299,733089
13253;298,495673
13254;321,263409
13255;321,207089
13256;299,588173
13257;299,14352
13258;299,117071
13259;299,042799
13260;299,628021
13261;322,56227
13262;321,112598
13263;321,507052
13264;321,391507
13265;321,396052
13266;321,806681
13267;322,53235
13268;299,708217
13269;298,530625
13270;298,998225
13271;299,735766
13272;321,691715
13273;321,416996
13274;299,08871
13275;299,363246
13276;321,928632
13277;300,246987
13278;321,863329
13279;298,838342
13280;299,122184
13281;298,570591
13282;322,041846
13283;298,531565
13284;298,81343
13285;321,599153
13286;298,85163
13287;322,608771
13288;275,847021
13289;321,443386
13290;276,009886
13291;298,420293
13292;298,874843
13293;298,925802
13294;322,248587
13295;299,299072
13296;344,918826
13297;300,058175
13298;321,680672
13299;299,822364
13300;321,198772
13301;299,906479
13302;299,632821
13303;276,126472
13304;298,478831
13305;299,791104
13306;298,740468
13307;298,62134
13308;299,374148
13309;276,001691
13310;298,346
13311;299,521146
13312;299,989895
13313;299,848134
13314;299,607649
13315;299,078759
13316;300,126684
13317;321,896424
13318;322,388445
13319;299,682943
13320;299,559835
13321;299,547738
13322;275,729823
13323;299,170723
13324;299,64792
13325;321,24132
13326;299,195343
13327;299,822094
13328;321,118599
13329;299,544112
13330;276,407468
13331;322,396568
13332;299,55791
13333;322,435272
13334;299,874729
13335;298,78862
13336;322,17329
13337;344,420672
13338;299,223798
13339;300,010573
13340;298,964425
13341;298,954028
13342;298,79569
13343;299,048996
13344;321,848036
13345;299,636906
13346;299,658196
13347;299,544202
13348;321,864577
13349;299,15489
13350;299,315122
13351;322,115614
13352;299,558376
13353;299,596221
13354;299,655497
13355;299,719093
13356;321,553762
13357;321,768562
13358;299,034133
13359;299,744919
13360;321,364249
13361;299,684896
13362;298,623907
13363;321,383834
13364;321,348964
13365;321,22508
13366;344,636846
13367;321,832483
13368;322,44159
13369;299,528225
13370;299,954266
13371;299,788248
13372;321,910653
13373;322,244826
13374;299,623734
13375;299,191563
13376;298,741572
13377;299,256769
13378;322,10203
13379;299,092024
13380;299,637798
13381;298,927685
13382;299,578458
13383;298,863714
13384;299,004191
13385;298,813368
13386;298,943978
13387;322,7197
13388;298,507262
13389;321,388518
13390;366,905274
13391;299,914291
13392;299,61552
13393;321,113763
13394;299,931018
13395;299,918302
13396;321,710272
13397;299,938132
13398;299,098687
13399;300,08477
13400;299,140879
13401;344,501778
13402;299,189722
13403;321,445538
13404;299,241922
13405;299,657452
13406;299,100476
13407;344,730324
13408;299,875989
13409;299,11398
13410;298,826051
13411;298,819923
13412;298,913074
13413;299,978879
13414;299,822727
13415;298,860291
13416;300,125619
13417;298,795793
13418;298,830832
13419;322,20589
13420;299,570679
13421;299,511766
13422;299,099319
13423;299,500289
13424;299,905099
13425;322,524345
13426;298,795085
13427;299,235579
13428;322,239254
13429;299,47434
13430;322,565832
13431;298,795937
13432;321,493422
13433;299,439175
13434;299,743018
13435;298,776204
13436;299,445095
13437;299,978947
13438;299,045326
13439;298,911852
13440;299,636348
13441;299,862948
13442;299,518228
13443;299,58297
13444;343,936121
13445;321,678559
13446;299,938331
13447;298,935484
13448;299,763343
13449;344,182939
13450;344,034068
13451;299,099623
13452;298,884474
13453;299,632376
13454;299,592731
13455;321,111873
13456;299,833918
13457;299,47176
13458;299,933436
13459;298,9011
13460;298,746371
13461;298,767062
13462;321,754973
13463;322,56345
13464;299,702897
13465;322,447977
13466;299,645984
13467;298,965021
13468;321,996426
13469;299,920504
13470;299,44206
13471;299,935649
13472;299,995452
13473;299,661189
13474;322,516648
13475;298,481983
13476;299,975502
13477;299,056579
13478;322,176986
13479;299,022925
13480;299,090979
13481;321,760354
13482;298,956544
13483;298,53163
13484;322,599332
13485;299,630116
13486;299,120245
13487;298,817247
13488;298,686826
13489;299,256087
13490;299,953728
13491;322,069955
13492;299,587919
13493;299,916288
13494;299,918204
13495;299,645595
13496;298,919071
13497;299,967079
13498;299,202255
13499;321,712634
13500;299,628252
13501;299,586769
13502;299,404919
13503;298,75029
13504;298,814562
13505;299,94329
13506;299,601402
13507;298,921427
13508;299,333541
13509;300,037916
13510;298,998019
13511;276,501899
13512;344,126393
13513;299,484785
13514;299,046637
13515;299,038958
13516;299,903047
13517;298,920573
13518;322,099123
13519;321,400424
13520;298,929003
13521;299,368857
13522;321,399883
13523;299,830084
13524;298,845674
13525;321,483459
13526;299,48
13527;299,199067
13528;321,371237
13529;321,68999
13530;299,529678
13531;298,929432
13532;299,207116
13533;298,990234
13534;299,583279
13535;299,729304
13536;299,396736
13537;299,639392
13538;299,955497
13539;299,152082
13540;298,8426
13541;322,424997
13542;299,21143
13543;299,301075
13544;298,913686
13545;321,373394
13546;299,134916
13547;299,650179
13548;322,121636
13549;298,940802
13550;298,986174
13551;299,18546
13552;298,798951
13553;299,007066
13554;299,991634
13555;298,831516
13556;298,524535
13557;299,227279
13558;321,562676
13559;321,08716
13560;298,82156
13561;322,228637
13562;299,411425
13563;299,562202
13564;299,168905
13565;299,759262
13566;321,841109
13567;298,81833
13568;299,89317
13569;298,991319
13570;299,863841
13571;299,939176
13572;299,890808
13573;321,703964
13574;321,706299
13575;321,116455
13576;299,838206
13577;298,848962
13578;298,923206
13579;322,512378
13580;321,54085
13581;299,251275
13582;300,042616
13583;321,963751
13584;299,012268
13585;298,911226
13586;299,799176
13587;298,914805
13588;299,350761
13589;299,946714
13590;299,755754
13591;321,446041
13592;321,432617
13593;321,407641
13594;300,048688
13595;298,580119
13596;299,176075
13597;299,760786
13598;299,719492
13599;299,357124
13600;298,710793
13601;298,923528
13602;299,590179
13603;321,927124
13604;344,61675
13605;321,082535
13606;298,810455
13607;299,580904
13608;321,527589
13609;298,53936
13610;298,914473
13611;299,410536
13612;321,466245
13613;299,673446
13614;298,478124
13615;321,38118
13616;299,117028
13617;299,572531
13618;321,526341
13619;322,504201
13620;299,542708
13621;299,660632
13622;322,217861
13623;298,714356
13624;299,205354
13625;299,521044
13626;299,008556
13627;322,53611
13628;299,532268
13629;298,452371
13630;299,075518
13631;299,059093
13632;299,595084
13633;299,040972
13634;299,938886
13635;299,881442
13636;299,441109
13637;298,982408
13638;321,759481
13639;298,869889
13640;299,002504
13641;298,858358
13642;298,803729
13643;299,999797
13644;322,350198
13645;299,745967
13646;321,400324
13647;298,491749
13648;298,966595
13649;299,766522
13650;299,056954
13651;299,11952
13652;298,789274
13653;298,764738
13654;298,826122
13655;298,789851
13656;298,90249
13657;321,728257
13658;299,034557
13659;298,970376
13660;299,134597
13661;300,064063
13662;298,847786
13663;299,758104
13664;299,908816
13665;299,195268
13666;321,419095
13667;299,158259
13668;321,827165
13669;322,18763
13670;321,156199
13671;321,778199
13672;322,579758
13673;300,070882
13674;299,627072
13675;299,334938
