index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024;ms/op
80870;95,026948;113,136574;;;;;
80880;94,777786;114,905928;;;;;
80890;95,119631;109,415469;;;;;
80900;94,500754;112,932024;;;;;
80910;94,965134;112,481467;;;;;
80920;94,834133;113,838152;;;;;
80930;94,115516;116,62866;;;;;
80940;94,47358;112,055702;;;;;
80950;95,79446;107,110619;;;;;
80960;95,258517;112,286255;;;;;
80970;95,231961;114,186408;;;;;
80980;94,66198;112,411764;;;;;
80990;94,824257;109,4375;;;;;
81000;95,121547;112,897531;;;;;
81010;94,194411;110,797145;;;;;
81020;94,876224;115,489307;;;;;
81030;95,12394;115,158728;;;;;
81040;95,41359;116,308898;;;;;
81050;94,480416;116,612937;;;;;
81060;94,837032;112,480765;;;;;
81070;94,903027;111,57718;;;;;
81080;95,131587;112,967039;;;;;
81090;95,427912;116,558138;;;;;
81100;95,469003;114,689065;;;;;
81110;95,152151;111,100321;;;;;
81120;94,553086;114,58195;;;;;
81130;94,85323;116,221786;;;;;
81140;95,339964;112,151609;;;;;
81150;94,683999;116,403473;;;;;
81160;94,903347;111,707351;;;;;
81170;95,238457;113,224366;;;;;
81180;94,80794;114,410404;;;;;
81190;94,993334;111,958781;;;;;
81200;95,070757;111,516516;;;;;
81210;94,678649;112,165043;;;;;
81220;94,628159;111,67899;;;;;
81230;95,755181;112,95417;;;;;
81240;95,059012;108,933601;;;;;
81250;94,930052;114,504696;;;;;
81260;94,745463;114,404556;;;;;
81270;95,090939;113,804264;;;;;
81280;95,050476;115,919396;;;;;
81290;94,793862;111,518221;;;;;
81300;95,081332;112,154815;;;;;
81310;95,575174;115,57442;;;;;
81320;95,597229;112,485588;;;;;
81330;94,858705;110,13383;;;;;
81340;94,632928;113,301726;;;;;
81350;95,032069;115,978399;;;;;
81360;94,543131;116,513568;;;;;
81370;95,677397;113,504415;;;;;
81380;94,061441;113,791788;;;;;
81390;94,563474;113,897247;;;;;
81400;94,775817;110,974608;;;;;
81410;95,655024;111,71873;;;;;
81420;95,677663;109,906921;;;;;
81430;95,518126;104,946044;;;;;
81440;94,729055;113,583146;;;;;
81450;95,588242;113,021315;;;;;
81460;94,99828;116,754621;;;;;
81470;94,530311;110,371583;;;;;
81480;94,691648;116,485676;;;;;
81490;94,906263;116,435723;;;;;
81500;95,259774;111,629423;;;;;
81510;94,508733;111,709751;;;;;
81520;95,178971;113,8021;;;;;
81530;95,141791;116,311169;;;;;
81540;95,016785;114,629564;;;;;
81550;95,111043;112,903473;;;;;
81560;95,936926;111,796118;;;;;
81570;95,560349;115,850225;;;;;
81580;94,914413;109,461898;;;;;
81590;95,453112;112,72403;;;;;
81600;93,95854;115,512424;;;;;
81610;95,25945;115,107271;;;;;
81620;95,444977;115,36522;;;;;
81630;94,780442;116,342078;;;;;
81640;94,8998;112,961016;;;;;
81650;94,231945;117,217457;;;;;
81660;94,783706;111,538793;;;;;
81670;95,234524;114,776012;;;;;
81680;95,288207;118,075204;;;;;
81690;95,255515;114,516191;;;;;
81700;95,587833;111,50631;;;;;
81710;94,683145;109,395684;;;;;
81720;94,580596;112,101341;;;;;
81730;95,042475;112,320294;;;;;
81740;94,557773;113,082001;;;;;
81750;94,826167;112,479257;;;;;
81760;94,390407;115,395215;;;;;
81770;95,391771;113,850688;;;;;
81780;94,936822;114,04786;;;;;
81790;94,515158;112,660369;;;;;
81800;94,781444;114,892512;;;;;
81810;95,064551;109,33454;;;;;
81820;94,9244;114,603104;;;;;
81830;94,55079;115,694575;;;;;
81840;94,635556;112,75096;;;;;
81850;95,388437;117,070144;;;;;
81860;94,846187;117,183017;;;;;
81870;95,194166;117,792679;;;;;
81880;94,020304;108,641123;;;;;
81890;94,609245;111,481233;;;;;
81900;95,23219;114,379673;;;;;
81910;94,604511;114,94816;;;;;
81920;95,912732;114,712056;;;;;
81930;95,055078;117,189553;;;;;
81940;95,685758;112,93296;;;;;
81950;94,604057;113,730904;;;;;
81960;95,659602;113,168853;;;;;
81970;94,749777;112,608744;;;;;
81980;94,808175;114,313332;;;;;
81990;94,911242;115,11212;;;;;
82000;94,946312;115,429469;;;;;
82010;94,512142;112,453385;;;;;
82020;94,524088;116,75692;;;;;
82030;95,286801;113,268244;;;;;
82040;94,906902;110,593398;;;;;
82050;95,453429;113,555109;;;;;
82060;95,42379;113,327223;;;;;
82070;94,525855;110,712938;;;;;
82080;94,0769;112,762418;;;;;
82090;94,246747;115,749398;;;;;
82100;94,43135;112,672319;;;;;
82110;95,789418;113,645304;;;;;
82120;94,984065;113,207278;;;;;
82130;94,480874;115,682396;;;;;
82140;95,774415;117,34713;;;;;
82150;95,45907;110,668814;;;;;
82160;94,768073;116,525227;;;;;
82170;95,49224;114,367066;;;;;
82180;94,703744;114,70609;;;;;
82190;95,067417;112,440284;;;;;
82200;94,172886;111,644658;;;;;
82210;95,325302;111,526517;;;;;
82220;95,030973;115,560582;;;;;
82230;94,764924;114,330879;;;;;
82240;94,705822;116,448441;;;;;
82250;94,496154;112,78148;;;;;
82260;95,600549;115,16249;;;;;
82270;95,078574;113,565546;;;;;
82280;94,661364;109,482867;;;;;
82290;95,338162;111,624006;;;;;
82300;95,137406;114,465796;;;;;
82310;95,29759;111,325304;;;;;
82320;95,085251;111,486294;;;;;
82330;94,594327;116,489265;;;;;
82340;94,922887;115,781869;;;;;
82350;95,145047;114,951338;;;;;
82360;94,437216;111,186393;;;;;
82370;95,51423;115,852773;;;;;
82380;93,53048;114,900381;;;;;
82390;94,710973;116,578119;;;;;
82400;93,95535;116,115202;;;;;
82410;94,744014;115,080229;;;;;
82420;94,604535;114,83919;;;;;
82430;94,499765;114,92517;;;;;
82440;95,711901;114,048415;;;;;
82450;95,626276;111,745454;;;;;
82460;95,343249;113,124873;;;;;
82470;94,989877;114,232943;;;;;
82480;94,841186;116,266582;;;;;
82490;94,964066;113,686787;;;;;
82500;95,296969;116,402071;;;;;
82510;95,221368;115,176145;;;;;
82520;95,31652;113,982787;;;;;
82530;94,9182;113,575471;;;;;
82540;94,458409;117,145394;;;;;
82550;94,240528;114,973106;;;;;
82560;95,443955;115,4966;;;;;
82570;94,576375;113,367794;;;;;
82580;94,433435;111,454777;;;;;
82590;94,657171;113,91287;;;;;
82600;95,095155;114,718678;;;;;
82610;95,422545;114,543928;;;;;
82620;94,36023;113,822932;;;;;
82630;94,831704;113,122696;;;;;
82640;94,719307;114,616619;;;;;
82650;93,980634;114,062205;;;;;
82660;94,413635;115,30854;;;;;
82670;93,882261;111,531731;;;;;
82680;94,269798;112,850114;;;;;
82690;95,201895;112,946483;;;;;
82700;94,993863;113,153964;;;;;
82710;94,979717;115,365375;;;;;
82720;95,490209;117,467873;;;;;
82730;95,068929;113,856161;;;;;
82740;95,164599;116,876852;;;;;
82750;95,133713;112,814103;;;;;
82760;95,097276;113,964819;;;;;
82770;95,695482;113,000476;;;;;
82780;94,293834;111,747396;;;;;
82790;94,710871;114,96098;;;;;
82800;95,139645;114,714414;;;;;
82810;94,491247;117,789241;;;;;
82820;96,01638;110,540639;;;;;
82830;94,941178;118,122709;;;;;
82840;94,613526;111,841688;;;;;
82850;94,950933;110,748242;;;;;
82860;95,017876;116,732373;;;;;
82870;94,868459;110,512063;;;;;
82880;95,225638;114,836439;;;;;
82890;94,882524;110,822959;;;;;
82900;94,418333;113,158548;;;;;
82910;95,480223;112,96873;;;;;
82920;95,144422;117,66472;;;;;
82930;95,321214;111,096666;;;;;
82940;94,394488;112,700733;;;;;
82950;94,818413;110,483633;;;;;
82960;95,796158;118,20335;;;;;
82970;94,640866;112,23913;;;;;
82980;95,513348;116,407775;;;;;
82990;94,514883;115,780078;;;;;
83000;95,123464;113,222947;;;;;
83010;94,737015;111,523978;;;;;
83020;94,853258;116,678722;;;;;
83030;95,485239;115,849197;;;;;
83040;94,680312;112,933835;;;;;
83050;94,662351;110,753592;;;;;
83060;95,414638;112,992122;;;;;
83070;94,474283;114,597231;;;;;
83080;95,159219;112,429959;;;;;
83090;94,889162;114,708288;;;;;
83100;94,59855;114,397072;;;;;
83110;95,774616;114,63406;;;;;
83120;94,88411;114,724737;;;;;
83130;95,487703;112,827285;;;;;
83140;95,60412;115,442073;;;;;
83150;95,268627;110,184986;;;;;
83160;94,401048;116,623894;;;;;
83170;94,787624;113,841808;;;;;
83180;94,291863;113,554742;;;;;
83190;94,538476;112,835637;;;;;
83200;94,975917;114,70471;;;;;
83210;95,035355;114,542045;;;;;
83220;95,694017;118,127318;;;;;
83230;94,483096;109,948663;;;;;
83240;94,218317;113,16661;;;;;
83250;93,709906;114,456787;;;;;
83260;94,37029;112,205197;;;;;
83270;94,567064;115,288281;;;;;
83280;94,568714;117,211899;;;;;
83290;94,639241;115,800982;;;;;
83300;95,146806;112,432155;;;;;
83310;95,293861;112,245336;;;;;
83320;95,674897;119,298773;;;;;
83330;94,81801;112,71811;;;;;
83340;94,476671;113,196625;;;;;
83350;95,580076;113,184636;;;;;
83360;95,319972;112,398006;;;;;
83370;94,50289;111,601845;;;;;
83380;95,23565;113,904022;;;;;
83390;94,545932;114,334255;;;;;
83400;94,30928;114,14904;;;;;
83410;94,388711;116,036789;;;;;
83420;94,861527;116,489267;;;;;
83430;95,151286;109,702323;;;;;
83440;94,353561;112,442244;;;;;
83450;95,413179;111,529342;;;;;
83460;94,564709;112,848904;;;;;
83470;94,064016;112,290513;;;;;
83480;94,472603;115,859078;;;;;
83490;94,372064;114,339717;;;;;
83500;94,517349;115,100431;;;;;
83510;95,38064;116,341808;;;;;
83520;94,517316;114,543432;;;;;
83530;94,468025;114,704465;;;;;
83540;95,623939;110,374726;;;;;
83550;94,689276;115,794672;;;;;
83560;94,272429;113,309783;;;;;
83570;94,815936;112,334393;;;;;
83580;94,87899;111,61659;;;;;
83590;94,40453;115,05498;;;;;
83600;95,353976;113,527691;;;;;
83610;95,096941;114,968698;;;;;
83620;94,293298;111,274492;;;;;
83630;95,01527;114,510262;;;;;
83640;94,610308;110,606404;;;;;
83650;94,819518;113,997934;;;;;
83660;94,154581;111,380836;;;;;
83670;94,670334;113,954024;;;;;
83680;94,131745;112,590766;;;;;
83690;95,238878;112,29687;;;;;
83700;95,398161;117,15346;;;;;
83710;95,189077;113,528863;;;;;
83720;94,742618;112,073087;;;;;
83730;94,938147;116,31434;;;;;
83740;95,041114;115,301293;;;;;
83750;94,650166;114,383863;;;;;
83760;94,950997;114,60196;;;;;
83770;95,039477;112,301978;;;;;
83780;95,599779;113,724288;;;;;
83790;95,104759;112,253998;;;;;
83800;95,047604;114,357578;;;;;
83810;94,547859;116,068433;;;;;
83820;95,65977;116,294688;;;;;
83830;94,453422;112,858829;;;;;
83840;95,550495;113,742629;;;;;
83850;94,585026;112,70125;;;;;
83860;94,363001;113,561619;;;;;
83870;95,701279;113,496205;;;;;
83880;93,988776;117,789053;;;;;
83890;94,297661;114,958477;;;;;
83900;95,623824;110,405314;;;;;
83910;95,025397;113,616001;;;;;
83920;95,107169;114,861421;;;;;
83930;94,504176;114,559733;;;;;
83940;94,795136;114,453039;;;;;
83950;94,633381;113,593498;;;;;
83960;94,442964;118,023853;;;;;
83970;94,660992;116,797583;;;;;
83980;94,98695;111,306409;;;;;
83990;94,562288;114,404769;;;;;
84000;95,261154;114,435125;;;;;
84010;95,267752;114,038936;;;;;
84020;94,413458;113,61967;;;;;
84030;94,346814;116,717943;;;;;
84040;95,589072;108,394027;;;;;
84050;94,226018;110,737777;;;;;
84060;94,426862;115,9717;;;;;
84070;94,690375;113,547986;;;;;
84080;94,616885;112,436932;;;;;
84090;95,235096;109,322006;;;;;
84100;95,113161;111,567148;;;;;
84110;94,873176;117,578881;;;;;
84120;94,70954;115,267637;;;;;
84130;95,060687;114,668769;;;;;
84140;94,865225;115,297898;;;;;
84150;94,674906;110,376139;;;;;
84160;95,128265;112,157077;;;;;
84170;94,756487;112,336358;;;;;
84180;95,030617;116,841444;;;;;
84190;95,834004;110,326522;;;;;
84200;95,49515;115,990238;;;;;
84210;94,766365;113,589193;;;;;
84220;95,225626;109,5659;;;;;
84230;95,029738;110,691764;;;;;
84240;93,840033;116,155431;;;;;
84250;94,661033;114,472876;;;;;
84260;94,385922;111,168325;;;;;
84270;94,745278;112,966089;;;;;
84280;95,505337;116,441833;;;;;
84290;94,545039;112,660258;;;;;
84300;94,920984;111,558948;;;;;
84310;94,933524;112,483228;;;;;
84320;95,009956;114,336904;;;;;
84330;94,406876;111,725236;;;;;
84340;95,561047;113,21693;;;;;
84350;95,620235;113,065179;;;;;
84360;94,597102;111,241054;;;;;
84370;94,838415;110,025649;;;;;
84380;94,136517;116,573038;;;;;
84390;95,109048;110,775144;;;;;
84400;94,466742;114,53094;;;;;
84410;94,484443;111,488258;;;;;
84420;94,765338;111,917005;;;;;
84430;94,551151;112,55207;;;;;
84440;94,620171;115,038035;;;;;
84450;95,186908;114,036569;;;;;
84460;94,950632;111,700556;;;;;
84470;94,192282;110,349492;;;;;
84480;95,026798;109,7202;;;;;
84490;95,590653;114,921816;;;;;
84500;94,629277;113,639979;;;;;
84510;94,893831;110,209677;;;;;
84520;94,486041;116,416134;;;;;
84530;95,126963;113,328417;;;;;
84540;93,93994;116,362461;;;;;
84550;94,996869;117,902788;;;;;
84560;95,383701;116,357736;;;;;
84570;94,457018;116,616816;;;;;
84580;94,411675;113,29338;;;;;
84590;94,622712;114,323057;;;;;
84600;95,018012;111,57461;;;;;
84610;94,070137;113,985134;;;;;
84620;94,556259;114,076283;;;;;
84630;94,387952;113,557262;;;;;
84640;95,164542;113,626537;;;;;
84650;94,656357;113,438518;;;;;
84660;94,82323;111,86768;;;;;
84670;95,402417;115,20783;;;;;
84680;95,436603;110,56871;;;;;
84690;94,971858;110,875288;;;;;
84700;95,07716;110,33347;;;;;
84710;95,421451;110,815899;;;;;
84720;94,635573;110,40622;;;;;
84730;94,782425;113,011429;;;;;
84740;95,225138;116,395145;;;;;
84750;95,004112;108,939126;;;;;
84760;94,896885;111,132233;;;;;
84770;95,497187;111,751675;;;;;
84780;95,226195;111,255198;;;;;
84790;95,13889;113,08583;;;;;
84800;95,495131;114,335953;;;;;
84810;94,171964;114,236129;;;;;
84820;95,210488;114,30407;;;;;
84830;94,972165;113,504872;;;;;
84840;94,828105;115,123538;;;;;
84850;95,082006;114,728252;;;;;
84860;94,355712;107,11282;;;;;
84870;94,556204;114,162209;;;;;
84880;94,608158;114,248313;;;;;
84890;95,639992;114,576243;;;;;
84900;95,157527;114,579213;;;;;
84910;95,383013;113,210425;;;;;
84920;94,469283;113,471716;;;;;
84930;94,457329;116,949245;;;;;
84940;94,803206;113,373921;;;;;
84950;94,923824;113,003058;;;;;
84960;95,103781;113,933729;;;;;
84970;94,000145;114,702793;;;;;
84980;94,644709;113,780002;;;;;
84990;95,315221;110,071052;;;;;
85000;94,824314;111,841641;;;;;
85010;94,290376;109,594724;;;;;
85020;94,276735;116,567764;;;;;
85030;95,384805;111,527634;;;;;
85040;95,371024;112,412342;;;;;
85050;94,95198;113,640877;;;;;
85060;95,328188;108,243212;;;;;
85070;94,860075;115,871759;;;;;
85080;95,568281;113,543279;;;;;
85090;94,493922;110,395756;;;;;
85100;94,558057;115,410571;;;;;
85110;94,917248;117,32956;;;;;
85120;94,961062;114,210002;;;;;
85130;94,097338;115,764793;;;;;
85140;94,243565;112,823097;;;;;
85150;95,08126;115,511922;;;;;
85160;95,741573;113,0853;;;;;
85170;94,988472;112,409928;;;;;
85180;95,537212;115,15654;;;;;
85190;95,209569;112,936495;;;;;
85200;94,324153;112,497842;;;;;
85210;95,420893;113,134086;;;;;
85220;95,100829;115,80869;;;;;
85230;94,187512;116,403552;;;;;
85240;95,226281;114,751849;;;;;
85250;95,168499;111,603204;;;;;
85260;94,888265;110,318674;;;;;
85270;94,111319;114,943178;;;;;
85280;94,577414;114,519608;;;;;
85290;94,850281;111,664613;;;;;
85300;95,402642;112,539003;;;;;
85310;94,36432;113,004553;;;;;
85320;94,380049;116,238641;;;;;
85330;94,828647;114,518178;;;;;
85340;94,349933;114,323981;;;;;
85350;94,755978;113,041535;;;;;
85360;94,627168;115,989959;;;;;
85370;94,369396;111,755066;;;;;
85380;94,289741;113,04986;;;;;
85390;95,487124;112,573858;;;;;
85400;94,714461;108,586134;;;;;
85410;94,579724;106,532554;;;;;
85420;95,57069;111,816122;;;;;
85430;94,785724;117,114386;;;;;
85440;94,82369;111,8697;;;;;
85450;94,387295;113,001849;;;;;
85460;94,545861;111,813032;;;;;
85470;94,90061;113,44175;;;;;
85480;94,864485;107,364288;;;;;
85490;95,071913;115,320726;;;;;
85500;94,642682;111,754882;;;;;
85510;94,780082;114,985732;;;;;
85520;94,821636;113,257406;;;;;
85530;94,562971;111,591574;;;;;
85540;94,734611;116,142324;;;;;
85550;95,369842;116,02972;;;;;
85560;95,378732;111,559817;;;;;
85570;95,320994;112,929979;;;;;
85580;95,475317;113,628377;;;;;
85590;94,159889;111,710863;;;;;
85600;95,318657;111,269239;;;;;
85610;95,224332;115,920909;;;;;
85620;95,610796;117,940789;;;;;
85630;95,106017;114,406104;;;;;
85640;95,019244;114,385646;;;;;
85650;94,935754;113,625104;;;;;
85660;94,242092;115,333758;;;;;
85670;94,524226;113,605735;;;;;
85680;94,197665;111,515104;;;;;
85690;94,966629;115,833987;;;;;
85700;94,628514;106,741912;;;;;
85710;94,388414;110,696166;;;;;
85720;94,526761;113,114568;;;;;
85730;95,112404;115,991827;;;;;
85740;95,422902;115,901456;;;;;
85750;95,294111;114,352463;;;;;
85760;95,373381;116,020484;;;;;
85770;94,832687;115,057325;;;;;
85780;94,167658;110,746834;;;;;
85790;95,398547;114,009466;;;;;
85800;94,579325;114,695199;;;;;
85810;95,355832;113,259437;;;;;
85820;95,503206;115,335949;;;;;
85830;94,768798;111,728433;;;;;
85840;94,862468;118,595681;;;;;
85850;94,122127;113,563439;;;;;
85860;94,961594;117,461825;;;;;
85870;95,812748;114,619485;;;;;
85880;94,084365;113,678;;;;;
85890;94,856276;113,206458;;;;;
85900;93,729078;114,775991;;;;;
85910;95,072699;114,552328;;;;;
85920;94,692396;111,486138;;;;;
85930;94,313583;115,24311;;;;;
85940;94,54562;112,060864;;;;;
85950;95,256091;116,476441;;;;;
85960;94,804507;111,587598;;;;;
85970;95,126691;113,738184;;;;;
85980;94,133556;117,249989;;;;;
85990;94,168514;115,592524;;;;;
86000;95,026754;117,24596;;;;;
86010;94,177864;109,384527;;;;;
86020;94,445184;116,378388;;;;;
86030;95,02835;113,610354;;;;;
86040;94,195923;116,223043;;;;;
86050;95,035624;113,184401;;;;;
86060;94,455352;114,396642;;;;;
86070;94,85729;113,215952;;;;;
86080;94,020514;113,798094;;;;;
86090;94,06442;115,923272;;;;;
86100;94,126106;111,444602;;;;;
86110;95,760742;112,28697;;;;;
86120;94,302351;112,290285;;;;;
86130;94,575294;113,526255;;;;;
86140;95,167528;112,749184;;;;;
86150;95,16073;113,547361;;;;;
86160;94,412524;112,086258;;;;;
86170;95,187081;111,539306;;;;;
86180;95,19561;113,024593;;;;;
86190;94,631955;110,959005;;;;;
86200;94,29464;110,694737;;;;;
86210;94,002463;112,176865;;;;;
86220;94,464627;114,936216;;;;;
86230;95,647137;115,215293;;;;;
86240;94,953017;111,223702;;;;;
86250;94,410214;113,69796;;;;;
86260;94,756432;116,602553;;;;;
86270;94,282552;108,878629;;;;;
86280;94,842939;117,257843;;;;;
86290;94,526521;109,822497;;;;;
86300;94,396421;113,978152;;;;;
86310;94,812162;110,19082;;;;;
86320;94,809334;115,34957;;;;;
86330;95,806345;111,361958;;;;;
86340;94,666773;112,907199;;;;;
86350;95,319673;115,762381;;;;;
86360;94,614082;110,566725;;;;;
86370;94,605926;112,89838;;;;;
86380;95,172573;115,873107;;;;;
86390;95,33734;112,051795;;;;;
86400;95,147586;113,975686;;;;;
86410;93,992986;114,711898;;;;;
86420;94,740334;112,684828;;;;;
86430;94,481287;109,067429;;;;;
86440;94,767877;114,460331;;;;;
86450;94,428133;114,760498;;;;;
86460;94,99027;112,897388;;;;;
86470;94,464286;114,459286;;;;;
86480;94,573164;113,238556;;;;;
86490;94,856832;109,252049;;;;;
86500;94,621806;110,804213;;;;;
86510;94,975512;111,807922;;;;;
86520;94,254446;113,594565;;;;;
86530;95,208473;106,296205;;;;;
86540;94,579638;108,954399;;;;;
86550;94,631306;114,820233;;;;;
86560;94,745894;116,68541;;;;;
86570;95,814904;118,504303;;;;;
86580;94,371693;113,326469;;;;;
86590;95,277911;113,399872;;;;;
86600;94,000038;112,880998;;;;;
86610;94,410572;116,109112;;;;;
86620;95,459141;115,958669;;;;;
86630;95,261728;109,924787;;;;;
86640;95,036906;112,564905;;;;;
86650;94,748836;113,829182;;;;;
86660;94,453131;113,525823;;;;;
86670;94,639529;116,391418;;;;;
86680;95,323313;114,558158;;;;;
86690;94,642782;116,809422;;;;;
86700;95,102718;113,92334;;;;;
86710;94,778054;108,88101;;;;;
86720;94,572222;113,590663;;;;;
86730;94,688754;114,278605;;;;;
86740;95,003915;113,845487;;;;;
86750;95,131906;111,513194;;;;;
86760;94,17662;116,629839;;;;;
86770;94,370783;114,666578;;;;;
86780;95,271644;110,304456;;;;;
86790;94,171678;113,027626;;;;;
86800;95,011233;112,988221;;;;;
86810;95,601394;114,297311;;;;;
86820;94,432219;113,849056;;;;;
86830;94,781494;113,214014;;;;;
86840;94,905695;113,517094;;;;;
86850;94,621622;115,857429;;;;;
86860;95,356145;115,871425;;;;;
86870;95,369555;109,992252;;;;;
86880;94,983325;113,956715;;;;;
86890;94,901871;116,197322;;;;;
86900;94,555545;115,046645;;;;;
86910;94,717686;119,646232;;;;;
86920;95,334908;110,336004;;;;;
86930;94,247612;110,355065;;;;;
86940;94,304554;117,788212;;;;;
86950;94,979045;113,942008;;;;;
86960;94,388565;113,594356;;;;;
86970;95,507865;117,788087;;;;;
86980;94,203083;116,964965;;;;;
86990;95,523874;110,958818;;;;;
87000;94,840871;112,465346;;;;;
87010;94,184961;113,488356;;;;;
87020;94,67173;111,210652;;;;;
87030;94,334548;110,740645;;;;;
87040;94,449902;112,580235;;;;;
87050;95,196858;113,119077;;;;;
87060;94,363494;114,600457;;;;;
87070;94,858164;113,897403;;;;;
87080;94,857493;109,962347;;;;;
87090;94,180562;113,791747;;;;;
87100;94,121486;112,504977;;;;;
87110;94,587786;109,306494;;;;;
87120;94,414224;111,906666;;;;;
87130;95,467019;112,456034;;;;;
87140;95,202552;115,753526;;;;;
87150;95,156572;111,506658;;;;;
87160;94,377792;111,400935;;;;;
87170;94,58695;110,215412;;;;;
87180;94,958589;116,385722;;;;;
87190;94,353111;113,612357;;;;;
87200;94,54378;112,944712;;;;;
87210;95,126182;112,211959;;;;;
87220;94,149061;112,925016;;;;;
87230;95,490399;113,226105;;;;;
87240;94,192462;114,470995;;;;;
87250;93,936734;112,90421;;;;;
87260;94,524372;116,499648;;;;;
87270;94,386104;115,119876;;;;;
87280;95,318715;111,225987;;;;;
87290;95,098423;113,642694;;;;;
87300;95,465242;111,72533;;;;;
87310;94,828735;114,672898;;;;;
87320;94,768329;111,161485;;;;;
87330;94,743646;108,662537;;;;;
87340;95,500831;115,208751;;;;;
87350;94,744842;112,283934;;;;;
87360;94,7831;114,276505;;;;;
87370;95,152562;114,604835;;;;;
87380;94,70475;113,851529;;;;;
87390;95,040122;114,351058;;;;;
87400;95,174295;114,145777;;;;;
87410;94,453068;111,961254;;;;;
87420;94,432117;113,46376;;;;;
87430;95,613506;115,049163;;;;;
87440;95,200747;115,011976;;;;;
87450;94,986208;112,769774;;;;;
87460;94,910853;112,40145;;;;;
87470;95,208288;117,214226;;;;;
87480;94,910285;114,089898;;;;;
87490;94,769727;113,066758;;;;;
87500;94,290049;115,401684;;;;;
87510;94,257734;112,274984;;;;;
87520;95,079704;110,151483;;;;;
87530;95,059238;112,626973;;;;;
87540;95,146387;116,535061;;;;;
87550;94,296486;108,464537;;;;;
87560;95,289998;111,639832;;;;;
87570;94,998613;113,033761;;;;;
87580;95,44168;114,520194;;;;;
87590;95,013005;113,472623;;;;;
87600;95,196929;111,552057;;;;;
87610;94,226307;114,485083;;;;;
87620;95,785022;112,735139;;;;;
87630;94,53025;109,787248;;;;;
87640;94,591717;113,919317;;;;;
87650;94,471705;113,213935;;;;;
87660;95,679954;115,74863;;;;;
87670;94,779482;110,239059;;;;;
87680;94,738298;117,857409;;;;;
87690;95,293801;110,867778;;;;;
87700;95,311818;108,870586;;;;;
87710;94,792516;110,55409;;;;;
87720;94,984661;116,133722;;;;;
87730;95,031706;114,121705;;;;;
87740;94,461159;113,070532;;;;;
87750;95,276262;110,101921;;;;;
87760;95,376501;110,750862;;;;;
87770;94,996612;111,490997;;;;;
87780;95,616974;116,251025;;;;;
87790;94,774432;111,004016;;;;;
87800;94,835394;112,160155;;;;;
87810;94,859296;115,2683;;;;;
87820;94,505822;109,38225;;;;;
87830;95,09733;115,748585;;;;;
87840;95,335301;114,354777;;;;;
87850;94,790549;110,699088;;;;;
87860;93,853391;112,748628;;;;;
87870;94,955194;111,586604;;;;;
87880;95,553461;115,8709;;;;;
87890;95,239769;113,847266;;;;;
87900;95,539585;115,474016;;;;;
87910;94,310917;113,09477;;;;;
87920;95,284711;112,623298;;;;;
87930;95,114653;114,318427;;;;;
87940;94,288638;111,80255;;;;;
87950;94,703289;115,889749;;;;;
87960;94,45214;110,304105;;;;;
87970;94,598476;112,873553;;;;;
87980;94,600915;113,613659;;;;;
87990;94,173036;113,062415;;;;;
88000;95,211393;116,252615;;;;;
88010;94,032142;112,080995;;;;;
88020;93,951582;111,760933;;;;;
88030;95,347198;112,575688;;;;;
88040;95,280418;114,195213;;;;;
88050;95,497459;111,954813;;;;;
88060;94,925442;114,645878;;;;;
88070;94,90965;113,023067;;;;;
88080;95,07542;115,75155;;;;;
88090;94,403095;113,593453;;;;;
88100;95,059064;112,386242;;;;;
88110;94,812788;114,499754;;;;;
88120;94,401588;114,327267;;;;;
88130;94,433015;111,576016;;;;;
88140;94,509635;110,070208;;;;;
88150;94,216345;114,294384;;;;;
88160;94,65257;110,757662;;;;;
88170;95,272196;115,636809;;;;;
88180;94,740106;111,90537;;;;;
88190;94,472128;113,510998;;;;;
88200;95,200109;114,029386;;;;;
88210;95,127278;113,637619;;;;;
88220;94,280362;113,638993;;;;;
88230;94,426647;113,746331;;;;;
88240;94,873656;113,243156;;;;;
88250;94,534292;114,044783;;;;;
88260;95,377972;112,626219;;;;;
88270;94,723367;111,442931;;;;;
88280;95,18034;110,822942;;;;;
88290;94,395995;112,878761;;;;;
88300;94,483622;113,862465;;;;;
88310;95,612228;114,134157;;;;;
88320;95,73661;113,599618;;;;;
88330;95,226766;109,222715;;;;;
88340;95,087426;111,758878;;;;;
88350;93,986537;112,744272;;;;;
88360;94,934131;116,341554;;;;;
88370;95,183234;113,596303;;;;;
88380;95,625423;116,064689;;;;;
88390;94,052873;110,06241;;;;;
88400;94,100737;116,713032;;;;;
88410;95,018498;110,553456;;;;;
88420;95,375832;113,226446;;;;;
88430;94,422711;111,398196;;;;;
88440;95,206526;116,957013;;;;;
88450;94,721799;112,729126;;;;;
88460;95,402233;116,724412;;;;;
88470;94,546342;113,93796;;;;;
88480;94,500172;111,569216;;;;;
88490;95,436612;115,248565;;;;;
88500;94,116054;111,861537;;;;;
88510;95,046521;114,421584;;;;;
88520;94,772746;116,356899;;;;;
88530;95,159757;114,067718;;;;;
88540;94,590118;115,024635;;;;;
88550;94,492568;115,175997;;;;;
88560;94,816698;113,400145;;;;;
88570;94,902833;114,647155;;;;;
88580;94,435101;116,603926;;;;;
88590;94,410458;119,395512;;;;;
88600;95,283276;114,312802;;;;;
88610;94,829263;110,619466;;;;;
