index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024
70380;93;116;;;;
70390;94;119;;;;
70400;94;115;;;;
70410;94;114;;;;
70420;94;111;;;;
70430;95;115;;;;
70440;95;117;;;;
70450;94;111;;;;
70460;95;113;;;;
70470;95;112;;;;
70480;95;112;;;;
70490;94;115;;;;
70500;94;113;;;;
70510;94;112;;;;
70520;94;115;;;;
70530;94;112;;;;
70540;94;113;;;;
70550;94;113;;;;
70560;94;115;;;;
70570;94;114;;;;
70580;94;116;;;;
70590;94;114;;;;
70600;95;113;;;;
70610;94;113;;;;
70620;94;114;;;;
70630;94;111;;;;
70640;95;110;;;;
70650;94;112;;;;
70660;95;113;;;;
70670;95;115;;;;
70680;94;115;;;;
70690;94;110;;;;
70700;95;110;;;;
70710;94;115;;;;
70720;94;112;;;;
70730;94;115;;;;
70740;95;109;;;;
70750;94;114;;;;
70760;94;113;;;;
70770;94;113;;;;
70780;95;112;;;;
70790;94;116;;;;
70800;95;115;;;;
70810;95;111;;;;
70820;95;115;;;;
70830;94;112;;;;
70840;94;118;;;;
70850;94;116;;;;
70860;94;114;;;;
70870;94;117;;;;
70880;94;116;;;;
70890;94;114;;;;
70900;94;115;;;;
70910;94;114;;;;
70920;94;113;;;;
70930;95;114;;;;
70940;95;113;;;;
70950;94;115;;;;
70960;95;113;;;;
70970;94;113;;;;
70980;94;112;;;;
70990;95;112;;;;
71000;95;113;;;;
71010;95;112;;;;
71020;95;114;;;;
71030;94;114;;;;
71040;95;119;;;;
71050;94;112;;;;
71060;94;111;;;;
71070;95;115;;;;
71080;94;112;;;;
71090;94;112;;;;
71100;94;116;;;;
71110;94;111;;;;
71120;95;112;;;;
71130;94;111;;;;
71140;94;112;;;;
71150;95;116;;;;
71160;94;112;;;;
71170;94;112;;;;
71180;95;110;;;;
71190;94;111;;;;
71200;95;114;;;;
71210;94;114;;;;
71220;94;116;;;;
71230;95;115;;;;
71240;95;116;;;;
71250;94;111;;;;
71260;94;111;;;;
71270;95;117;;;;
71280;95;115;;;;
71290;95;118;;;;
71300;94;112;;;;
71310;95;113;;;;
71320;95;111;;;;
71330;95;114;;;;
71340;94;114;;;;
71350;94;116;;;;
71360;95;114;;;;
71370;95;110;;;;
71380;95;116;;;;
71390;94;112;;;;
71400;94;113;;;;
71410;94;116;;;;
71420;95;116;;;;
71430;94;114;;;;
71440;95;114;;;;
71450;94;112;;;;
71460;95;113;;;;
71470;94;115;;;;
71480;94;112;;;;
71490;95;114;;;;
71500;94;115;;;;
71510;95;113;;;;
71520;94;115;;;;
71530;94;114;;;;
71540;94;116;;;;
71550;94;114;;;;
71560;94;114;;;;
71570;94;114;;;;
71580;94;115;;;;
71590;94;113;;;;
71600;94;112;;;;
71610;94;113;;;;
71620;94;113;;;;
71630;96;117;;;;
71640;94;112;;;;
71650;94;113;;;;
71660;95;115;;;;
71670;95;115;;;;
71680;94;114;;;;
71690;94;111;;;;
71700;95;111;;;;
71710;94;115;;;;
71720;94;111;;;;
71730;95;118;;;;
71740;94;117;;;;
71750;95;115;;;;
71760;94;115;;;;
71770;94;113;;;;
71780;94;113;;;;
71790;95;112;;;;
71800;95;114;;;;
71810;95;112;;;;
71820;95;111;;;;
71830;94;116;;;;
71840;94;114;;;;
71850;94;116;;;;
71860;94;117;;;;
71870;94;114;;;;
71880;94;113;;;;
71890;95;118;;;;
71900;95;114;;;;
71910;95;115;;;;
71920;95;114;;;;
71930;95;114;;;;
71940;95;114;;;;
71950;95;114;;;;
71960;94;112;;;;
71970;94;114;;;;
71980;94;116;;;;
71990;95;111;;;;
72000;95;117;;;;
72010;95;115;;;;
72020;94;112;;;;
72030;94;118;;;;
72040;94;108;;;;
72050;94;114;;;;
72060;95;114;;;;
72070;94;112;;;;
72080;94;107;;;;
72090;95;113;;;;
72100;95;116;;;;
72110;94;116;;;;
72120;94;111;;;;
72130;94;113;;;;
72140;95;117;;;;
72150;95;117;;;;
72160;94;112;;;;
72170;94;115;;;;
72180;95;114;;;;
72190;95;113;;;;
72200;94;114;;;;
72210;95;116;;;;
72220;94;117;;;;
72230;95;114;;;;
72240;94;112;;;;
72250;94;115;;;;
72260;95;117;;;;
72270;94;110;;;;
72280;94;114;;;;
72290;94;115;;;;
72300;95;112;;;;
72310;94;113;;;;
72320;95;108;;;;
72330;95;113;;;;
72340;94;113;;;;
72350;94;117;;;;
72360;94;112;;;;
72370;95;116;;;;
72380;94;116;;;;
72390;94;116;;;;
72400;95;112;;;;
72410;94;114;;;;
72420;94;115;;;;
72430;94;111;;;;
72440;95;112;;;;
72450;95;116;;;;
72460;95;115;;;;
72470;95;117;;;;
72480;95;114;;;;
72490;95;116;;;;
72500;95;112;;;;
72510;95;115;;;;
72520;94;115;;;;
72530;95;114;;;;
72540;94;116;;;;
72550;94;116;;;;
72560;94;111;;;;
72570;95;115;;;;
72580;94;117;;;;
72590;94;111;;;;
72600;95;115;;;;
72610;95;112;;;;
72620;95;111;;;;
72630;95;114;;;;
72640;94;111;;;;
72650;95;111;;;;
72660;95;113;;;;
72670;94;112;;;;
72680;95;113;;;;
72690;94;112;;;;
72700;95;116;;;;
72710;95;114;;;;
72720;95;115;;;;
72730;94;113;;;;
72740;95;114;;;;
72750;94;113;;;;
72760;95;116;;;;
72770;94;112;;;;
72780;95;115;;;;
72790;95;114;;;;
72800;94;112;;;;
72810;94;113;;;;
72820;94;113;;;;
72830;94;117;;;;
72840;95;115;;;;
72850;94;115;;;;
72860;94;114;;;;
72870;94;111;;;;
72880;95;116;;;;
72890;95;113;;;;
72900;95;112;;;;
72910;94;111;;;;
72920;95;117;;;;
72930;95;114;;;;
72940;94;112;;;;
72950;94;112;;;;
72960;95;111;;;;
72970;94;115;;;;
72980;94;116;;;;
72990;95;117;;;;
73000;95;115;;;;
73010;94;114;;;;
73020;94;115;;;;
73030;95;114;;;;
73040;94;112;;;;
73050;94;115;;;;
73060;95;113;;;;
73070;95;111;;;;
73080;95;118;;;;
73090;95;119;;;;
73100;95;117;;;;
73110;94;116;;;;
73120;94;112;;;;
73130;94;111;;;;
73140;95;114;;;;
73150;94;114;;;;
73160;94;113;;;;
73170;95;113;;;;
73180;94;113;;;;
73190;94;112;;;;
73200;94;114;;;;
73210;95;116;;;;
73220;94;116;;;;
73230;95;111;;;;
73240;95;114;;;;
73250;95;116;;;;
73260;95;110;;;;
73270;95;117;;;;
73280;95;111;;;;
73290;94;111;;;;
73300;94;114;;;;
73310;94;113;;;;
73320;95;108;;;;
73330;95;111;;;;
73340;94;112;;;;
73350;95;113;;;;
73360;95;114;;;;
73370;94;115;;;;
73380;95;115;;;;
73390;94;115;;;;
73400;95;115;;;;
73410;95;110;;;;
73420;95;113;;;;
73430;95;116;;;;
73440;94;113;;;;
73450;94;115;;;;
73460;94;116;;;;
73470;94;112;;;;
73480;95;114;;;;
73490;94;111;;;;
73500;95;118;;;;
73510;95;113;;;;
73520;94;113;;;;
73530;95;115;;;;
73540;95;112;;;;
73550;94;113;;;;
73560;94;114;;;;
73570;94;113;;;;
73580;95;115;;;;
73590;95;111;;;;
73600;94;115;;;;
73610;94;115;;;;
73620;94;114;;;;
73630;94;112;;;;
73640;94;111;;;;
73650;95;115;;;;
73660;94;113;;;;
73670;95;112;;;;
73680;95;115;;;;
73690;94;114;;;;
73700;94;117;;;;
73710;94;117;;;;
73720;95;112;;;;
73730;95;115;;;;
73740;95;117;;;;
73750;94;114;;;;
73760;95;110;;;;
73770;95;114;;;;
73780;95;115;;;;
73790;94;114;;;;
73800;94;111;;;;
73810;94;113;;;;
73820;94;115;;;;
73830;94;110;;;;
73840;94;110;;;;
73850;95;114;;;;
73860;95;110;;;;
73870;94;112;;;;
73880;95;111;;;;
73890;94;105;;;;
73900;95;110;;;;
73910;94;115;;;;
73920;94;117;;;;
73930;94;112;;;;
73940;95;118;;;;
73950;94;116;;;;
73960;94;113;;;;
73970;94;113;;;;
73980;95;112;;;;
73990;95;109;;;;
74000;95;112;;;;
74010;94;114;;;;
74020;94;116;;;;
74030;94;114;;;;
74040;95;114;;;;
74050;94;116;;;;
74060;95;113;;;;
74070;94;116;;;;
74080;95;114;;;;
74090;94;111;;;;
74100;94;114;;;;
74110;95;111;;;;
74120;94;112;;;;
74130;94;114;;;;
74140;95;114;;;;
74150;95;112;;;;
74160;94;113;;;;
74170;95;114;;;;
74180;94;117;;;;
74190;95;111;;;;
74200;93;114;;;;
74210;95;114;;;;
74220;95;111;;;;
74230;94;114;;;;
74240;94;114;;;;
74250;94;116;;;;
74260;95;113;;;;
74270;94;110;;;;
74280;95;113;;;;
74290;94;115;;;;
74300;94;114;;;;
74310;94;115;;;;
74320;94;114;;;;
74330;94;114;;;;
74340;95;110;;;;
74350;94;110;;;;
74360;94;115;;;;
74370;94;114;;;;
74380;93;114;;;;
74390;94;112;;;;
74400;94;109;;;;
74410;94;115;;;;
74420;94;113;;;;
74430;94;116;;;;
74440;95;117;;;;
74450;95;116;;;;
74460;95;114;;;;
74470;95;112;;;;
74480;95;112;;;;
74490;94;109;;;;
74500;95;113;;;;
74510;94;116;;;;
74520;95;116;;;;
74530;94;112;;;;
74540;94;113;;;;
74550;94;112;;;;
74560;95;112;;;;
74570;95;114;;;;
74580;95;114;;;;
74590;95;115;;;;
74600;94;110;;;;
74610;94;110;;;;
74620;94;115;;;;
74630;94;112;;;;
74640;94;114;;;;
74650;95;116;;;;
74660;94;110;;;;
74670;94;109;;;;
74680;94;113;;;;
74690;95;114;;;;
74700;94;115;;;;
74710;94;111;;;;
74720;95;116;;;;
74730;95;115;;;;
74740;94;113;;;;
74750;95;115;;;;
74760;95;110;;;;
74770;95;114;;;;
74780;95;110;;;;
74790;95;112;;;;
74800;94;112;;;;
74810;94;110;;;;
74820;94;115;;;;
74830;95;117;;;;
74840;94;110;;;;
74850;94;112;;;;
74860;94;114;;;;
74870;95;117;;;;
74880;95;114;;;;
74890;95;112;;;;
74900;95;111;;;;
74910;95;114;;;;
74920;94;116;;;;
74930;95;115;;;;
74940;94;111;;;;
74950;95;116;;;;
74960;94;111;;;;
74970;95;113;;;;
74980;94;114;;;;
74990;95;117;;;;
75000;94;109;;;;
75010;94;114;;;;
75020;95;115;;;;
75030;95;114;;;;
75040;94;112;;;;
75050;94;108;;;;
75060;94;117;;;;
75070;94;112;;;;
75080;95;115;;;;
75090;95;114;;;;
75100;94;114;;;;
75110;95;116;;;;
75120;95;111;;;;
75130;95;114;;;;
75140;94;114;;;;
75150;94;114;;;;
75160;94;115;;;;
75170;94;112;;;;
75180;95;112;;;;
75190;95;114;;;;
75200;95;114;;;;
75210;94;109;;;;
75220;94;113;;;;
75230;94;114;;;;
75240;95;112;;;;
75250;94;116;;;;
75260;94;112;;;;
75270;95;110;;;;
75280;94;116;;;;
75290;94;112;;;;
75300;95;113;;;;
75310;94;112;;;;
75320;94;111;;;;
75330;93;113;;;;
75340;95;110;;;;
75350;95;115;;;;
75360;94;112;;;;
75370;95;112;;;;
75380;95;114;;;;
75390;95;116;;;;
75400;94;113;;;;
75410;94;116;;;;
75420;96;116;;;;
75430;94;113;;;;
75440;94;117;;;;
75450;94;115;;;;
75460;93;113;;;;
75470;94;112;;;;
75480;94;115;;;;
75490;94;114;;;;
75500;93;113;;;;
75510;95;112;;;;
75520;95;115;;;;
75530;95;112;;;;
75540;94;111;;;;
75550;95;112;;;;
75560;94;116;;;;
75570;94;114;;;;
75580;95;117;;;;
75590;95;113;;;;
75600;94;110;;;;
75610;95;115;;;;
75620;94;119;;;;
75630;95;112;;;;
75640;95;118;;;;
75650;94;110;;;;
75660;95;116;;;;
75670;94;109;;;;
75680;94;109;;;;
75690;94;114;;;;
75700;95;110;;;;
75710;95;113;;;;
75720;94;114;;;;
75730;95;109;;;;
75740;95;108;;;;
75750;95;111;;;;
75760;95;114;;;;
75770;94;113;;;;
75780;93;117;;;;
75790;94;113;;;;
75800;95;112;;;;
75810;95;118;;;;
75820;94;113;;;;
75830;95;116;;;;
75840;95;115;;;;
75850;95;117;;;;
75860;94;114;;;;
75870;94;114;;;;
75880;95;113;;;;
75890;95;119;;;;
75900;94;112;;;;
75910;94;114;;;;
75920;94;114;;;;
75930;95;114;;;;
75940;94;115;;;;
75950;94;115;;;;
75960;94;111;;;;
75970;95;113;;;;
75980;94;112;;;;
75990;93;117;;;;
76000;94;114;;;;
76010;95;110;;;;
76020;95;114;;;;
76030;94;113;;;;
76040;95;111;;;;
76050;95;109;;;;
76060;94;110;;;;
76070;95;112;;;;
76080;94;114;;;;
76090;95;113;;;;
76100;94;116;;;;
76110;94;113;;;;
76120;94;111;;;;
76130;94;114;;;;
76140;95;111;;;;
76150;95;117;;;;
76160;94;113;;;;
76170;94;114;;;;
76180;95;113;;;;
76190;94;116;;;;
76200;94;112;;;;
76210;95;115;;;;
76220;94;114;;;;
76230;95;114;;;;
76240;95;113;;;;
76250;95;111;;;;
76260;95;115;;;;
76270;94;115;;;;
76280;95;114;;;;
76290;94;116;;;;
76300;94;113;;;;
76310;94;112;;;;
76320;94;116;;;;
76330;95;115;;;;
76340;94;112;;;;
76350;94;112;;;;
76360;94;109;;;;
76370;94;115;;;;
76380;95;113;;;;
76390;94;107;;;;
76400;94;113;;;;
76410;94;113;;;;
76420;94;113;;;;
76430;94;111;;;;
76440;94;116;;;;
76450;95;108;;;;
76460;94;116;;;;
76470;95;113;;;;
76480;95;114;;;;
76490;94;116;;;;
76500;94;113;;;;
76510;94;110;;;;
76520;94;117;;;;
76530;94;112;;;;
76540;95;111;;;;
76550;94;115;;;;
76560;95;115;;;;
76570;93;115;;;;
76580;94;114;;;;
76590;94;113;;;;
76600;94;110;;;;
76610;95;115;;;;
76620;94;114;;;;
76630;95;114;;;;
76640;95;112;;;;
76650;94;113;;;;
76660;95;114;;;;
76670;94;115;;;;
76680;94;112;;;;
76690;94;113;;;;
76700;94;112;;;;
76710;95;116;;;;
76720;94;117;;;;
76730;94;112;;;;
76740;95;116;;;;
76750;94;113;;;;
76760;93;112;;;;
76770;95;114;;;;
76780;94;113;;;;
76790;94;113;;;;
76800;94;113;;;;
76810;95;109;;;;
76820;94;112;;;;
76830;95;114;;;;
76840;94;112;;;;
76850;94;114;;;;
76860;93;117;;;;
76870;94;118;;;;
76880;95;114;;;;
76890;94;113;;;;
76900;94;110;;;;
76910;95;111;;;;
76920;93;113;;;;
76930;95;116;;;;
76940;95;112;;;;
76950;94;110;;;;
76960;95;113;;;;
76970;95;113;;;;
76980;95;114;;;;
76990;95;112;;;;
77000;94;115;;;;
77010;94;111;;;;
77020;94;109;;;;
77030;94;114;;;;
77040;94;110;;;;
77050;94;117;;;;
77060;94;115;;;;
77070;95;116;;;;
77080;94;114;;;;
77090;95;116;;;;
77100;93;115;;;;
77110;94;114;;;;
77120;94;116;;;;
77130;94;111;;;;
77140;95;112;;;;
77150;94;111;;;;
77160;95;110;;;;
77170;94;110;;;;
77180;95;114;;;;
77190;94;113;;;;
77200;95;117;;;;
77210;94;114;;;;
77220;95;113;;;;
77230;94;107;;;;
77240;95;116;;;;
77250;94;114;;;;
77260;94;112;;;;
77270;95;110;;;;
77280;95;114;;;;
77290;94;115;;;;
77300;94;112;;;;
77310;94;113;;;;
77320;94;115;;;;
77330;94;116;;;;
77340;95;117;;;;
77350;94;112;;;;
77360;95;111;;;;
77370;94;115;;;;
77380;94;111;;;;
77390;94;113;;;;
77400;93;113;;;;
77410;95;115;;;;
77420;94;112;;;;
77430;94;115;;;;
77440;94;113;;;;
77450;94;112;;;;
77460;95;112;;;;
77470;94;116;;;;
77480;94;112;;;;
77490;95;110;;;;
77500;94;110;;;;
77510;94;112;;;;
77520;94;113;;;;
77530;94;113;;;;
77540;94;111;;;;
77550;94;115;;;;
77560;95;118;;;;
77570;95;111;;;;
77580;94;113;;;;
77590;94;116;;;;
77600;95;113;;;;
77610;94;114;;;;
77620;94;114;;;;
77630;94;112;;;;
77640;94;113;;;;
77650;95;113;;;;
77660;94;117;;;;
77670;95;113;;;;
77680;95;109;;;;
77690;95;114;;;;
77700;94;117;;;;
77710;94;116;;;;
77720;95;117;;;;
77730;94;112;;;;
77740;94;114;;;;
77750;94;113;;;;
77760;94;114;;;;
77770;95;112;;;;
77780;95;114;;;;
77790;95;115;;;;
77800;94;114;;;;
77810;95;111;;;;
77820;93;110;;;;
77830;94;115;;;;
77840;94;114;;;;
77850;94;114;;;;
77860;94;117;;;;
77870;94;111;;;;
77880;94;113;;;;
77890;94;115;;;;
77900;94;112;;;;
77910;95;116;;;;
77920;94;115;;;;
77930;95;114;;;;
77940;94;112;;;;
77950;94;117;;;;
77960;94;114;;;;
77970;94;115;;;;
77980;95;113;;;;
77990;95;113;;;;
78000;94;115;;;;
78010;94;116;;;;
78020;95;113;;;;
78030;95;113;;;;
78040;94;111;;;;
78050;94;115;;;;
78060;95;114;;;;
78070;95;116;;;;
78080;94;111;;;;
78090;95;114;;;;
78100;95;114;;;;
78110;94;113;;;;
78120;94;113;;;;
78130;94;111;;;;
78140;95;112;;;;
78150;94;113;;;;
78160;94;113;;;;
78170;94;110;;;;
78180;94;113;;;;
78190;95;108;;;;
78200;94;112;;;;
78210;94;110;;;;
78220;95;111;;;;
78230;94;114;;;;
78240;93;113;;;;
78250;94;112;;;;
78260;94;114;;;;
78270;94;112;;;;
78280;95;114;;;;
78290;95;114;;;;
78300;94;111;;;;
78310;94;111;;;;
78320;95;111;;;;
78330;95;113;;;;
78340;94;111;;;;
78350;94;111;;;;
78360;93;110;;;;
78370;95;113;;;;
78380;95;113;;;;
78390;94;108;;;;
78400;95;118;;;;
78410;94;112;;;;
78420;94;116;;;;
78430;95;115;;;;
78440;95;113;;;;
78450;95;112;;;;
78460;94;112;;;;
78470;94;115;;;;
78480;94;116;;;;
78490;94;113;;;;
78500;94;111;;;;
78510;95;114;;;;
78520;94;113;;;;
78530;95;115;;;;
78540;94;113;;;;
78550;94;113;;;;
78560;94;113;;;;
78570;94;112;;;;
78580;94;114;;;;
78590;94;114;;;;
78600;94;114;;;;
78610;94;115;;;;
78620;94;113;;;;
78630;94;114;;;;
78640;95;111;;;;
78650;95;114;;;;
78660;95;114;;;;
78670;95;111;;;;
78680;94;108;;;;
78690;95;113;;;;
78700;95;117;;;;
78710;94;113;;;;
78720;94;111;;;;
78730;94;117;;;;
78740;95;113;;;;
78750;94;107;;;;
78760;95;119;;;;
78770;95;113;;;;
78780;95;115;;;;
78790;94;110;;;;
78800;94;110;;;;
78810;94;115;;;;
78820;94;115;;;;
78830;95;117;;;;
78840;94;114;;;;
78850;94;114;;;;
78860;93;108;;;;
78870;94;114;;;;
78880;94;112;;;;
78890;95;115;;;;
78900;95;114;;;;
78910;94;112;;;;
78920;94;114;;;;
78930;94;109;;;;
78940;94;113;;;;
78950;95;114;;;;
78960;95;112;;;;
78970;95;112;;;;
78980;94;114;;;;
78990;94;110;;;;
79000;95;112;;;;
79010;94;114;;;;
79020;95;116;;;;
79030;94;114;;;;
79040;95;113;;;;
79050;94;116;;;;
79060;95;111;;;;
79070;95;115;;;;
79080;95;112;;;;
79090;94;112;;;;
79100;94;112;;;;
79110;95;115;;;;
79120;95;113;;;;
79130;95;116;;;;
79140;94;115;;;;
79150;95;116;;;;
79160;94;108;;;;
79170;95;116;;;;
79180;94;116;;;;
79190;94;114;;;;
79200;95;114;;;;
79210;95;114;;;;
79220;95;117;;;;
79230;94;116;;;;
79240;95;112;;;;
79250;94;111;;;;
79260;94;112;;;;
79270;94;110;;;;
79280;95;118;;;;
79290;95;111;;;;
79300;94;115;;;;
79310;94;114;;;;
79320;94;110;;;;
79330;94;110;;;;
79340;95;115;;;;
79350;95;114;;;;
79360;94;116;;;;
79370;94;113;;;;
79380;95;114;;;;
79390;95;118;;;;
79400;94;113;;;;
79410;94;113;;;;
79420;94;112;;;;
79430;94;114;;;;
79440;95;117;;;;
79450;94;114;;;;
79460;94;112;;;;
79470;95;112;;;;
79480;94;114;;;;
79490;94;115;;;;
79500;95;112;;;;
79510;94;112;;;;
79520;94;117;;;;
79530;95;111;;;;
79540;94;114;;;;
79550;95;114;;;;
79560;94;115;;;;
79570;94;115;;;;
79580;94;112;;;;
79590;95;114;;;;
79600;94;111;;;;
79610;95;117;;;;
79620;94;106;;;;
79630;94;117;;;;
79640;95;114;;;;
79650;94;116;;;;
79660;94;115;;;;
79670;95;113;;;;
79680;94;112;;;;
79690;94;114;;;;
79700;94;113;;;;
79710;94;114;;;;
79720;94;112;;;;
79730;95;112;;;;
79740;94;110;;;;
79750;94;115;;;;
79760;94;114;;;;
79770;94;116;;;;
79780;95;112;;;;
79790;94;110;;;;
79800;94;114;;;;
79810;94;114;;;;
79820;94;114;;;;
79830;95;114;;;;
79840;95;115;;;;
79850;94;112;;;;
79860;94;114;;;;
79870;94;113;;;;
79880;94;111;;;;
79890;94;116;;;;
79900;95;113;;;;
79910;95;111;;;;
79920;93;110;;;;
79930;95;115;;;;
79940;94;116;;;;
79950;95;117;;;;
79960;95;116;;;;
79970;94;114;;;;
79980;94;111;;;;
79990;95;111;;;;
80000;94;111;;;;
80010;94;111;;;;
80020;94;117;;;;
80030;95;111;;;;
80040;95;112;;;;
80050;95;113;;;;
80060;94;115;;;;
80070;94;114;;;;
80080;95;112;;;;
80090;95;115;;;;
80100;95;112;;;;
80110;94;113;;;;
80120;95;116;;;;
80130;94;117;;;;
80140;95;112;;;;
80150;94;114;;;;
80160;95;115;;;;
80170;94;110;;;;
80180;94;112;;;;
80190;95;110;;;;
80200;94;110;;;;
80210;95;113;;;;
80220;95;113;;;;
80230;95;116;;;;
80240;94;114;;;;
80250;95;112;;;;
80260;95;116;;;;
80270;94;115;;;;
80280;95;114;;;;
80290;95;115;;;;
80300;95;116;;;;
80310;95;111;;;;
80320;95;111;;;;
80330;94;115;;;;
80340;94;113;;;;
80350;94;118;;;;
80360;94;115;;;;
80370;94;110;;;;
80380;94;116;;;;
80390;95;115;;;;
80400;94;116;;;;
80410;94;111;;;;
80420;95;116;;;;
80430;94;118;;;;
80440;94;108;;;;
80450;94;115;;;;
80460;94;113;;;;
80470;95;116;;;;
80480;94;114;;;;
80490;95;117;;;;
80500;94;114;;;;
80510;95;114;;;;
80520;93;113;;;;
80530;94;111;;;;
80540;94;116;;;;
80550;95;113;;;;
80560;94;109;;;;
80570;95;115;;;;
80580;95;112;;;;
80590;93;110;;;;
80600;94;114;;;;
80610;95;112;;;;
80620;95;113;;;;
80630;94;111;;;;
80640;94;112;;;;
80650;94;110;;;;
80660;94;115;;;;
80670;95;114;;;;
80680;94;115;;;;
80690;94;113;;;;
80700;94;113;;;;
80710;94;114;;;;
80720;94;114;;;;
80730;95;116;;;;
80740;94;112;;;;
80750;95;110;;;;
80760;95;114;;;;
80770;95;113;;;;
80780;94;116;;;;
80790;94;114;;;;
80800;94;112;;;;
80810;94;109;;;;
80820;95;113;;;;
80830;94;113;;;;
80840;95;111;;;;
80850;94;116;;;;
80860;94;114;;;;
80870;95;113;;;;
80880;94;114;;;;
80890;95;109;;;;
80900;94;112;;;;
80910;94;112;;;;
80920;94;113;;;;
80930;94;116;;;;
80940;94;112;;;;
80950;95;107;;;;
80960;95;112;;;;
80970;95;114;;;;
80980;94;112;;;;
80990;94;109;;;;
81000;95;112;;;;
81010;94;110;;;;
81020;94;115;;;;
81030;95;115;;;;
81040;95;116;;;;
81050;94;116;;;;
81060;94;112;;;;
81070;94;111;;;;
81080;95;112;;;;
81090;95;116;;;;
81100;95;114;;;;
81110;95;111;;;;
81120;94;114;;;;
81130;94;116;;;;
81140;95;112;;;;
81150;94;116;;;;
81160;94;111;;;;
81170;95;113;;;;
81180;94;114;;;;
81190;94;111;;;;
81200;95;111;;;;
81210;94;112;;;;
81220;94;111;;;;
81230;95;112;;;;
81240;95;108;;;;
81250;94;114;;;;
81260;94;114;;;;
81270;95;113;;;;
81280;95;115;;;;
81290;94;111;;;;
81300;95;112;;;;
81310;95;115;;;;
81320;95;112;;;;
81330;94;110;;;;
81340;94;113;;;;
81350;95;115;;;;
81360;94;116;;;;
81370;95;113;;;;
81380;94;113;;;;
81390;94;113;;;;
81400;94;110;;;;
81410;95;111;;;;
81420;95;109;;;;
81430;95;104;;;;
81440;94;113;;;;
81450;95;113;;;;
81460;94;116;;;;
81470;94;110;;;;
81480;94;116;;;;
81490;94;116;;;;
81500;95;111;;;;
81510;94;111;;;;
81520;95;113;;;;
81530;95;116;;;;
81540;95;114;;;;
81550;95;112;;;;
81560;95;111;;;;
81570;95;115;;;;
81580;94;109;;;;
81590;95;112;;;;
81600;93;115;;;;
81610;95;115;;;;
81620;95;115;;;;
81630;94;116;;;;
81640;94;112;;;;
81650;94;117;;;;
81660;94;111;;;;
81670;95;114;;;;
81680;95;118;;;;
81690;95;114;;;;
81700;95;111;;;;
81710;94;109;;;;
81720;94;112;;;;
81730;95;112;;;;
81740;94;113;;;;
81750;94;112;;;;
81760;94;115;;;;
81770;95;113;;;;
81780;94;114;;;;
81790;94;112;;;;
81800;94;114;;;;
81810;95;109;;;;
81820;94;114;;;;
81830;94;115;;;;
81840;94;112;;;;
81850;95;117;;;;
81860;94;117;;;;
81870;95;117;;;;
81880;94;108;;;;
81890;94;111;;;;
81900;95;114;;;;
81910;94;114;;;;
81920;95;114;;;;
81930;95;117;;;;
81940;95;112;;;;
81950;94;113;;;;
81960;95;113;;;;
81970;94;112;;;;
81980;94;114;;;;
81990;94;115;;;;
82000;94;115;;;;
82010;94;112;;;;
82020;94;116;;;;
82030;95;113;;;;
82040;94;110;;;;
82050;95;113;;;;
82060;95;113;;;;
82070;94;110;;;;
82080;94;112;;;;
82090;94;115;;;;
82100;94;112;;;;
82110;95;113;;;;
82120;94;113;;;;
82130;94;115;;;;
82140;95;117;;;;
82150;95;110;;;;
82160;94;116;;;;
82170;95;114;;;;
82180;94;114;;;;
82190;95;112;;;;
82200;94;111;;;;
82210;95;111;;;;
82220;95;115;;;;
82230;94;114;;;;
82240;94;116;;;;
82250;94;112;;;;
82260;95;115;;;;
82270;95;113;;;;
82280;94;109;;;;
82290;95;111;;;;
82300;95;114;;;;
82310;95;111;;;;
82320;95;111;;;;
82330;94;116;;;;
82340;94;115;;;;
82350;95;114;;;;
82360;94;111;;;;
82370;95;115;;;;
82380;93;114;;;;
82390;94;116;;;;
82400;93;116;;;;
82410;94;115;;;;
82420;94;114;;;;
82430;94;114;;;;
82440;95;114;;;;
82450;95;111;;;;
82460;95;113;;;;
82470;94;114;;;;
82480;94;116;;;;
82490;94;113;;;;
82500;95;116;;;;
82510;95;115;;;;
82520;95;113;;;;
82530;94;113;;;;
82540;94;117;;;;
82550;94;114;;;;
82560;95;115;;;;
82570;94;113;;;;
82580;94;111;;;;
82590;94;113;;;;
82600;95;114;;;;
82610;95;114;;;;
82620;94;113;;;;
82630;94;113;;;;
82640;94;114;;;;
82650;93;114;;;;
82660;94;115;;;;
82670;93;111;;;;
82680;94;112;;;;
82690;95;112;;;;
82700;94;113;;;;
82710;94;115;;;;
82720;95;117;;;;
82730;95;113;;;;
82740;95;116;;;;
82750;95;112;;;;
82760;95;113;;;;
82770;95;113;;;;
82780;94;111;;;;
82790;94;114;;;;
82800;95;114;;;;
82810;94;117;;;;
82820;96;110;;;;
82830;94;118;;;;
82840;94;111;;;;
82850;94;110;;;;
82860;95;116;;;;
82870;94;110;;;;
82880;95;114;;;;
82890;94;110;;;;
82900;94;113;;;;
82910;95;112;;;;
82920;95;117;;;;
82930;95;111;;;;
82940;94;112;;;;
82950;94;110;;;;
82960;95;118;;;;
82970;94;112;;;;
82980;95;116;;;;
82990;94;115;;;;
83000;95;113;;;;
83010;94;111;;;;
83020;94;116;;;;
83030;95;115;;;;
83040;94;112;;;;
83050;94;110;;;;
83060;95;112;;;;
