a,what
11047,367434673
11048,321752566
11049,367076164
11050,389094938
11051,366054768
11052,322147259
11053,41233842
11054,367117311
11055,345056689
11056,366930308
11057,389195217
11058,343538703
11059,322096406
11060,343780972
11061,389019971
11062,367235407
11063,3220198
11064,366758729
11065,366659575
11066,367434584
11067,36646478
11068,366329744
11069,322109548
11070,367446936
11071,388932503
11072,321651712
11073,434126677
11074,322353038
11075,321893471
11076,388917669
11077,366279421
11078,367400435
11079,322182027
11080,389021775
11081,411620606
11082,366203932
11083,344449927
11084,366293132
11085,388897348
11086,366176747
11087,366382689
11088,343928167
11089,36629914
11090,321738608
11091,411593556
11092,343914882
11093,366887824
11094,366890978
11095,322407648
11096,366441458
11097,41164644
11098,389410843
11099,388953296
11100,389838798
11101,344536922
11102,367203714
11103,299671557
11104,343581039
11105,345016794
11106,322008798
11107,343812055
11108,389249368
11109,345092532
11110,343609057
11111,36745713
11112,344250392
11113,321290252
11114,366492544
11115,321162257
11116,366990353
11117,388992314
11118,322393102
11119,299438712
11120,367500579
11121,411651555
11122,390052332
11123,322061399
11124,366344953
11125,320959055
11126,389187307
11127,344551804
11128,343677559
11129,344039463
11130,344934866
11131,367228442
11132,344818921
11133,389383797
11134,389432592
11135,389758301
11136,366784134
11137,366797952
11138,412627005
11139,389527376
11140,389938507
11141,344919289
11142,3665747
11143,343647462
11144,344080235
11145,34393156
11146,433914048
11147,3439538
11148,322409295
11149,298880269
11150,367610738
11151,321262428
11152,366736602
11153,367261101
11154,366367378
11155,366427117
11156,344035844
11157,344546878
11158,366570394
11159,367249054
11160,389429714
11161,367760129
11162,366139632
11163,321199766
11164,412826155
11165,366443976
11166,366824018
11167,321634708
11168,388964066
11169,367122128
11170,38883989
11171,411706453
11172,2997261
11173,343976925
11174,389835586
11175,32133212
11176,343862648
11177,366235215
11178,389922652
11179,411553768
11180,367438095
11181,343853157
11182,366992181
11183,367169555
11184,298848666
11185,321297658
11186,389405412
11187,366796406
11188,434257428
11189,322026005
11190,343879495
11191,321974872
11192,322316163
11193,343888222
11194,366764242
11195,343782879
11196,389826937
11197,389477499
11198,412398843
11199,321071814
11200,345271143
11201,366447175
11202,344603273
11203,344513747
11204,343929049
11205,388843154
11206,367557752
11207,389153788
11208,366969201
11209,435120692
11210,344522184
11211,390217755
11212,343937842
11213,367561025
11214,366479891
11215,343947992
11216,389714063
11217,345047684
11218,390059158
11219,435374853
11220,345052432
11221,321771052
11222,322294084
11223,321847568
11224,367723498
11225,367843679
11226,388737933
11227,367111268
11228,3441943
11229,389323632
11230,389022416
11231,367233781
11232,367179617
11233,343904643
11234,389482455
11235,345015576
11236,367611288
11237,367564087
11238,389368911
11239,343580012
11240,321265054
11241,388964912
11242,367072791
11243,343506396
11244,321412797
11245,345059612
11246,322117492
11247,322129468
11248,367306569
11249,34379821
11250,389146924
11251,367107064
11252,343681405
11253,298725757
11254,344622778
11255,29877153
11256,344920222
11257,29858984
11258,321381442
11259,321304754
11260,388810526
11261,366529718
11262,389897048
11263,344697476
11264,412575489
11265,321423298
11266,366557768
11267,321765407
11268,36742652
11269,299244143
11270,39025234
11271,344964462
11272,412472769
11273,343984111
11274,389898886
11275,388987854
11276,298814889
11277,389117387
11278,367164946
11279,321409811
11280,367323171
11281,343936006
11282,389643481
11283,34459254
11284,343960379
11285,367058287
11286,34496343
11287,367235234
11288,344508667
11289,321359647
11290,321325645
11291,367257208
11292,434407795
11293,434853448
11294,366724608
11295,343831988
11296,320931728
11297,366344603
11298,367639152
11299,412608683
11300,321421863
11301,389725715
11302,321261271
11303,367439002
11304,366721415
11305,321703305
11306,299589038
11307,366887094
11308,366402509
11309,343900724
11310,322046449
11311,389179996
11312,366559627
11313,34467997
11314,343613528
11315,343746562
11316,344145889
11317,389019461
11318,298758652
11319,344199071
11320,34382424
11321,299431273
11322,389984857
11323,390026848
11324,320872932
11325,3901162
11326,298780994
11327,389075835
11328,389910256
11329,434363067
11330,344670804
11331,343863782
11332,366672233
11333,366637089
11334,321980762
11335,36640758
11336,321811767
11337,344347864
11338,321207773
11339,344331069
11340,322427725
11341,344634759
11342,321212704
11343,344093737
11344,321367834
11345,321702278
11346,389721899
11347,366858488
11348,34499181
11349,321767406
11350,366202528
11351,299519896
11352,343627253
11353,366207906
11354,34464225
11355,367552756
11356,366661501
11357,366474105
11358,321425331
11359,298770036
11360,389398239
11361,343842122
11362,343913925
11363,344586212
11364,366867637
11365,344602952
11366,411666996
11367,343866627
11368,321658921
11369,344331777
11370,36729615
11371,299777435
11372,367714529
11373,344210004
11374,321461002
11375,321716744
11376,344981692
11377,344945475
11378,38982896
11379,367249833
11380,344339011
11381,343923778
11382,322373604
11383,299505318
11384,390159979
11385,321065816
11386,344891183
11387,389595401
11388,343823183
11389,32233247
11390,322403535
11391,366843855
11392,434248622
11393,34461282
11394,344186497
11395,344647619
11396,367063686
11397,298960867
11398,321383818
11399,389060102
11400,36720534
11401,343713615
11402,344659413
11403,299190382
11404,390224458
11405,411479758
11406,344289754
11407,388942966
11408,344706743
11409,344009919
11410,321806472
11411,344040761
11412,321388619
11413,367106692
11414,321724164
11415,29840234
11416,345083539
11417,34438326
11418,389120497
11419,366797141
11420,367023265
11421,344638226
11422,298883322
11423,34386833
11424,367206238
11425,321182847
11426,322049761
11427,367519845
11428,344746438
11429,366486024
11430,366021878
11431,390253821
11432,298659108
11433,343922823
11434,34458144
11435,367279712
11436,367525191
11437,388783772
11438,411803186
11439,344619483
11440,36702323
11441,38906042
11442,390168259
11443,321274195
11444,321294374
11445,321728665
11446,321082448
11447,366540412
11448,34387936
11449,344974871
11450,322107807
11451,41254473
11452,344219895
11453,390076732
11454,321633902
11455,366766253
11456,299611788
11457,344383633
11458,321482285
11459,321544784
11460,366522788
11461,298830994
11462,389435245
11463,299203583
11464,343782882
11465,389036288
11466,322105939
11467,34498472
11468,298529892
11469,344934981
11470,388999724
11471,299013348
11472,32151756
11473,367169732
11474,322008123
11475,321867622
11476,343762068
11477,366517926
11478,34336548
11479,367095678
11480,367159086
11481,299776538
11482,321004323
11483,367035164
11484,412791532
11485,322018887
11486,3219142
11487,34463341
11488,321047995
11489,29906208
11490,322445139
11491,321556808
11492,299689767
11493,321808374
11494,367713193
11495,32137419
11496,367288128
11497,389555903
11498,321973784
11499,366722388
11500,32157095
11501,4353814
11502,344021764
11503,367410249
11504,36758711
11505,298498483
11506,366193836
11507,367258854
11508,389083579
11509,344378399
11510,322522538
11511,3438452
11512,321339958
11513,343990767
11514,299575932
11515,299409855
11516,299080622
11517,366162087
11518,366816925
11519,343930845
11520,390053985
11521,321346889
11522,344081023
11523,343982049
11524,366939723
11525,389049604
11526,321705807
11527,36725792
11528,344753275
11529,412099842
11530,344370831
11531,299175825
11532,389939804
11533,32120817
11534,389183151
11535,298878796
11536,367173568
11537,343903685
11538,366636186
11539,344186733
11540,344625898
11541,321695672
11542,298583788
11543,321511059
11544,367041294
11545,345121845
11546,367413481
11547,322041466
11548,321933018
11549,322100919
11550,367304506
11551,344413584
11552,321413214
11553,344709829
11554,34440687
11555,367498694
11556,322074749
11557,412585872
11558,321296208
11559,389681911
11560,344192985
11561,322038987
11562,389116758
11563,321319483
11564,320901608
11565,321637628
11566,29882908
11567,367544735
11568,299140784
11569,298816062
11570,321717456
11571,29869716
11572,366052456
11573,3211317
11574,367525688
11575,344490912
11576,367512288
11577,389207556
11578,4118047
11579,367070619
11580,366427667
11581,343851344
11582,320814313
11583,298578867
11584,299574325
11585,343349872
11586,390082885
11587,299840271
11588,389624403
11589,322119254
11590,34384754
11591,344637416
11592,343659499
11593,299795355
11594,32195235
11595,321557518
11596,322454642
11597,322132968
11598,344646106
11599,366482034
11600,343727906
11601,344561147
11602,367382612
11603,32108425
11604,299583025
11605,343983233
11606,344279255
11607,344139846
11608,299537826
11609,367258403
11610,321437465
11611,366359788
11612,321212349
11613,343928966
11614,344669424
11615,299785852
11616,344670239
11617,32161285
11618,343939028
11619,366200425
11620,299516757
11621,29879015
11622,389508345
11623,345062415
11624,344573512
11625,322569813
11626,344117866
11627,344657509
11628,390145541
11629,321385762
11630,366228125
11631,343949043
11632,322412546
11633,344721771
11634,322192629
11635,366649255
11636,321865746
11637,344112528
11638,344042418
11639,344985805
11640,32200962
11641,299567923
11642,389898933
11643,390176521
11644,322099846
11645,322129832
11646,321161434
11647,388853365
11648,321701747
11649,36709729
11650,344854354
11651,389641386
11652,299187664
11653,299633664
11654,367342161
11655,298835013
11656,366371518
11657,321351921
11658,344178238
11659,299184141
11660,366548816
11661,344149544
11662,344314071
11663,321247179
11664,344414108
11665,298876163
11666,367245142
11667,344970836
11668,32106052
11669,299453655
11670,32121762
11671,389963002
11672,345095636
11673,344544371
11674,321263134
11675,299082437
11676,343899111
11677,389665136
11678,388663583
11679,321746663
11680,344573266
11681,299556597
11682,321209638
11683,321416288
11684,344187287
11685,322421309
11686,34493907
11687,321376203
11688,344327776
11689,367461346
11690,321344748
11691,344851596
11692,343965409
11693,343630611
11694,298778233
11695,344512335
11696,321538332
11697,322019513
11698,29878816
11699,344678176
11700,389286515
11701,321216694
11702,344801569
11703,322529071
11704,299472795
11705,29856372
11706,343936648
11707,366559527
11708,298853004
11709,3447197
11710,322613118
11711,344844491
11712,299192298
11713,367620415
11714,343968594
11715,344682821
11716,345021914
11717,343928389
11718,389226467
11719,344330499
11720,321155573
11721,321439237
11722,343856696
11723,343564528
11724,344766076
11725,367000842
11726,366770586
11727,344299747
11728,343617332
11729,344806589
11730,389812924
11731,32246351
11732,322308604
11733,321434085
11734,321799424
11735,367217115
11736,298805708
11737,344349588
11738,32184766
11739,367383661
11740,299324382
11741,366686003
11742,367403607
11743,344819554
11744,367307225
11745,298792088
11746,300029562
11747,321468868
11748,344534647
11749,343908623
11750,34426937
11751,299206399
11752,366701805
11753,322007725
11754,367444535
11755,321994953
11756,367492812
11757,388867974
11758,322429044
11759,343954185
11760,34370654
11761,345064841
11762,367150342
11763,367628829
11764,322060811
11765,298869088
11766,388881989
11767,34495052
11768,344710762
11769,298132333
11770,344961297
11771,299738908
11772,322101283
11773,344289055
11774,343962673
11775,36686975
11776,299815294
11777,344363074
11778,367475771
11779,343808233
11780,344258446
11781,322453672
11782,321013026
11783,298893873
11784,298765152
11785,32137832
11786,299513104
11787,321269685
11788,298817518
11789,343855169
11790,322352036
11791,322215794
11792,32142168
11793,322079457
11794,2987104
11795,344642781
11796,321525028
11797,390169307
11798,343921019
11799,366859422
11800,343965756
11801,299072677
11802,298496507
11803,298707989
11804,321677172
11805,343951043
11806,344705623
11807,322491881
11808,366131084
11809,344201372
11810,367494767
11811,366092476
11812,344770405
11813,32252696
11814,343809101
11815,322049171
11816,298867627
11817,343603679
11818,32243054
11819,345067807
11820,321398413
11821,298897988
11822,322119351
11823,299856979
11824,322046117
11825,344721229
11826,366518558
11827,322032787
11828,344362722
11829,343682345
11830,299857334
11831,366552318
11832,344238603
11833,322145059
11834,299558725
11835,32240333
11836,366658956
11837,344681933
11838,299882853
11839,388817997
11840,322155386
11841,367706618
11842,344786978
11843,29890723
11844,321691214
11845,299735113
11846,345211115
11847,300033608
11848,321346999
11849,321416751
11850,36624094
11851,321165732
11852,32218409
11853,322442102
11854,298939902
11855,321553204
11856,344469848
11857,298560705
11858,367259851
11859,299023216
11860,321858171
11861,343656388
11862,34400055
11863,321281406
11864,322111868
11865,321724783
11866,299524949
11867,366575933
11868,343689904
11869,36685305
11870,298461422
11871,366545054
11872,345089778
11873,343902589
11874,34464236
11875,321582822
11876,344773228
11877,321048552
11878,299649901
11879,345106735
11880,275711567
11881,34494914
11882,321516768
11883,344173828
11884,321080782
11885,322232544
11886,389788109
11887,366430298
11888,322474345
11889,344887892
11890,321202225
11891,322300823
11892,344662568
11893,344006968
11894,321896214
11895,321344251
11896,366530324
11897,345166784
11898,321676716
11899,298874798
11900,343900588
11901,299830782
11902,298473906
11903,367710069
11904,32191688
11905,344394718
11906,321312202
11907,366446575
11908,345018273
11909,321683696
11910,344631647
11911,32209829
11912,322276263
11913,298756805
11914,322448586
11915,367251754
11916,344640309
11917,322036339
11918,366603277
11919,29876981
11920,321707596
11921,299581448
11922,298962029
11923,321652659
11924,34403522
11925,322522781
11926,299577264
11927,34471998
11928,345094962
11929,321379816
11930,298530302
11931,345039503
11932,299132844
11933,32219072
11934,322424499
11935,344371777
11936,344117285
11937,321672117
11938,321948739
11939,344105744
11940,299138489
11941,321414393
11942,321052072
11943,321549096
11944,29791665
11945,322509715
11946,322472815
11947,299902335
11948,321280684
11949,345136679
11950,321347437
11951,29850673
11952,298621966
11953,299780987
11954,298444425
11955,298791718
11956,298805071
11957,299973133
11958,344730213
11959,344629644
11960,321496437
11961,321270692
11962,29944612
11963,321336608
11964,32243783
11965,366566445
11966,343923031
11967,321635928
11968,343933687
11969,322085267
11970,320971246
11971,343984969
11972,344531793
11973,343906491
11974,321709715
11975,275880176
11976,299189971
11977,321594434
11978,344627443
11979,299136977
11980,366807637
11981,322376003
11982,299213694
11983,298815218
11984,322324744
11985,299227032
11986,298680337
11987,275720498
11988,322398162
11989,344664379
11990,299031374
11991,322546871
11992,344566615
11993,34506616
11994,300071402
11995,298745136
11996,321389485
11997,32181751
11998,344821759
11999,345008648
12000,321910562
12001,321888105
12002,298936994
12003,344811068
12004,299940372
12005,321354316
12006,344676856
12007,343876938
12008,320952473
12009,29944766
12010,321710207
12011,343968524
12012,32245099
12013,321277849
12014,322310259
12015,321114076
12016,367704983
12017,321434949
12018,344071082
12019,322295608
12020,344067684
12021,29951979
12022,298989237
12023,366625881
12024,321861745
12025,322422911
12026,29867473
12027,299027452
12028,321395934
12029,344298914
12030,344948298
12031,322558674
12032,299748433
12033,344003553
12034,29995547
12035,367212361
12036,322503079
12037,389226123
12038,321910254
12039,322149965
12040,344264976
12041,344762057
12042,299781334
12043,299893445
12044,344797007
12045,366765301
12046,298869624
12047,321175206
12048,322204675
12049,343714258
12050,32169853
12051,322047093
12052,299160944
12053,299320941
12054,321645569
12055,321433003
12056,299782107
12057,322310822
12058,344116824
12059,344471987
12060,299554372
12061,321406196
12062,344813993
12063,298882567
12064,321915112
12065,322490926
12066,344312818
12067,3215096
12068,366680364
12069,321317069
12070,29846608
12071,344279068
12072,299840046
12073,322120944
12074,298812986
12075,321365689
12076,298878614
12077,299507376
12078,299553266
12079,321649679
12080,321292035
12081,322135419
12082,344671701
12083,298197832
12084,322097749
12085,344634204
12086,321385403
12087,299909896
12088,322552301
12089,343958755
12090,299221332
12091,321392357
12092,298828339
12093,299090352
12094,299913805
12095,321511724
12096,389466108
12097,29945694
12098,367728519
12099,322160271
12100,299730725
12101,322082138
12102,299518728
12103,321381815
12104,276584256
12105,322106831
12106,344120537
12107,298927597
12108,299336741
12109,321212228
12110,298806967
12111,322415305
12112,298728358
12113,366497048
12114,299018847
12115,322178755
12116,34508186
12117,298758484
12118,298360522
12119,367091713
12120,299085448
12121,322065264
12122,321817188
12123,29901349
12124,344992738
12125,39008846
12126,32214331
12127,36722857
12128,343968075
12129,299275883
12130,298842164
12131,322395911
12132,343984757
12133,343936616
12134,32160697
12135,298988008
12136,299081531
12137,3213642
12138,321695239
12139,344545904
12140,321071759
12141,344576432
12142,322154268
12143,344720145
12144,343626115
12145,29970518
12146,298695459
12147,299596402
12148,321357621
12149,343683089
12150,344912752
12151,322094311
12152,299353284
12153,344258704
12154,322304403
12155,389683856
12156,321487987
12157,298915325
12158,389278295
12159,321075914
12160,322499489
12161,343780775
12162,344730075
12163,344684339
12164,322076272
12165,366347845
12166,32206015
12167,366761719
12168,3213616
12169,344840003
12170,321761673
12171,321297834
12172,344264678
12173,29905393
12174,367098681
12175,321421088
12176,298955632
12177,344010258
12178,36761012
12179,321090778
12180,299876114
12181,299046724
12182,298863862
12183,298759597
12184,321992962
12185,321604965
12186,298768933
12187,343880074
12188,366732943
12189,298667171
12190,321708711
12191,299473304
12192,321747962
12193,299435216
12194,344711496
12195,322220458
12196,321687925
12197,344629125
12198,299774212
12199,344027754
12200,299443177
12201,343825852
12202,299731567
12203,321539043
12204,322289336
12205,321551914
12206,322621082
12207,321615443
12208,299232174
12209,322226459
12210,345144485
12211,321855424
12212,321597043
12213,299001292
12214,366685096
12215,298691794
12216,298793892
12217,344921922
12218,321618326
12219,322081961
12220,275774818
12221,298850218
12222,322146412
12223,3219747
12224,344516644
12225,321746878
12226,298476392
12227,343880115
12228,299150409
12229,344563102
12230,343966712
12231,299559396
12232,299090119
12233,322482172
12234,299515431
12235,299009894
12236,321279952
12237,299600558
12238,344008872
12239,322367919
12240,344279626
12241,299526984
12242,29864194
12243,299315847
12244,298859197
12245,299564065
12246,298784191
12247,299905494
12248,390124222
12249,321311267
12250,321572564
12251,299187134
12252,298747264
12253,367477962
12254,322485357
12255,322139147
12256,343885799
12257,343591983
12258,343866802
12259,366513795
12260,343911931
12261,345010651
12262,344227864
12263,29886433
12264,32097407
12265,29912021
12266,322042541
12267,299560634
12268,321622319
12269,321620935
12270,367269839
12271,298867486
12272,299011692
12273,299233669
12274,34378839
12275,321309223
12276,343937998
12277,322186577
12278,321999562
12279,344627014
12280,321363094
12281,32125165
12282,321361819
12283,32242768
12284,321771066
12285,321380615
12286,344061478
12287,299622225
12288,298787713
12289,299177397
12290,343936654
12291,321140321
12292,321312625
12293,321464389
12294,322171027
12295,299728392
12296,34424162
12297,366830172
12298,322035972
12299,32148531
12300,321641289
12301,321757689
12302,322162595
12303,344256349
12304,321765717
12305,32182981
12306,321603864
12307,299856429
12308,344961957
12309,299373921
12310,298615
12311,34414658
12312,366929568
12313,299064532
12314,298879024
12315,321767303
12316,321122412
12317,299125553
12318,322353929
12319,322486011
12320,321407749
12321,322042255
12322,299136597
12323,298585198
12324,322248655
12325,29886004
12326,298805557
12327,322115858
12328,299545799
12329,299550172
12330,299206931
12331,299458771
12332,299767874
12333,299579257
12334,322232202
12335,299409747
12336,321643044
12337,322441552
12338,298550737
12339,299550518
12340,343966383
12341,299920162
12342,29873062
12343,299067338
12344,322047298
12345,299540426
12346,299470664
12347,299946916
12348,29882054
12349,322456893
12350,322732054
12351,322398295
12352,34379832
12353,299721729
12354,322420384
12355,322483276
12356,299502388
12357,299403932
12358,36647925
12359,322091917
12360,29897907
12361,299794793
12362,299861864
12363,298593577
12364,343886605
12365,298924689
12366,322193176
12367,34457767
12368,29879423
12369,298673796
12370,299539841
12371,299151928
12372,299576539
12373,298829559
12374,299196059
12375,345022003
12376,344241727
12377,29932236
12378,299885981
12379,29875666
12380,298989557
12381,275466631
12382,298708741
12383,389059034
12384,321711677
12385,367057193
12386,322532219
12387,29886081
12388,344673594
12389,298724629
12390,343847224
12391,299785082
12392,298898246
12393,299168118
12394,299573319
12395,299971703
12396,299774424
12397,344786109
12398,32133743
12399,299797287
12400,321910033
12401,29952347
12402,321349217
12403,298774103
12404,298731862
12405,299957021
12406,344018218
12407,343944934
12408,322000297
12409,299016704
12410,344226438
12411,32130502
12412,321485187
12413,321559174
12414,299546866
12415,344267642
12416,298921408
12417,344280071
12418,322083104
12419,298889423
12420,322314019
12421,299117899
12422,344253997
12423,298984513
12424,320979415
12425,299712383
12426,275896172
12427,298810432
12428,27646933
12429,299250713
12430,299533365
12431,321265482
12432,299480731
12433,29852529
12434,29914878
12435,298962672
12436,299582132
12437,29878152
12438,299022946
12439,343840439
12440,321820384
12441,322529906
12442,299258191
12443,321877101
12444,344104922
12445,298826743
12446,322189531
12447,345234828
12448,299646551
12449,299208996
12450,34414838
12451,321246947
12452,29957683
12453,321477154
12454,321372998
12455,298544475
12456,322169621
12457,299155603
12458,322318985
12459,344618707
12460,321134195
12461,299975153
12462,298748165
12463,322563503
12464,321718606
12465,322517302
12466,322241954
12467,34402847
12468,299319075
12469,299169538
12470,366188165
12471,299842429
12472,321279702
12473,299946674
12474,29920114
12475,298793899
12476,32147686
12477,299968161
12478,298761216
12479,299160312
12480,299892816
12481,298730127
12482,321563611
12483,322106989
12484,298465956
12485,321973416
12486,321002869
12487,321601698
12488,322624228
12489,321254707
12490,29868699
12491,344914826
12492,322070935
12493,298850039
12494,344678213
12495,366328778
12496,275681164
12497,322408843
12498,299591717
12499,344340816
12500,299171264
12501,321217956
12502,321367058
12503,298495099
12504,298822565
12505,3223538
12506,298787458
12507,321431397
12508,29880266
12509,298500031
12510,299159083
12511,298300524
12512,321598401
12513,321766513
12514,344112577
12515,2991937
12516,343799152
12517,344839959
12518,344196522
12519,321689346
12520,322038011
12521,321489665
12522,321766245
12523,299402993
12524,344268069
12525,321159406
12526,298697656
12527,367457793
12528,299146682
12529,299921998
12530,299111545
12531,321948024
12532,29937663
12533,298895502
12534,299540172
12535,344573858
12536,299341606
12537,344647882
12538,298579589
12539,298891999
12540,299578954
12541,321919561
12542,321444519
12543,321604708
12544,322331207
12545,29867693
12546,299491397
12547,344609899
12548,298469175
12549,322446058
12550,321265825
12551,298927619
12552,276714922
12553,299842966
12554,298909536
12555,299980709
12556,299195356
12557,299957979
12558,298897579
12559,32135956
12560,299147083
12561,298479834
12562,322476522
12563,344096611
12564,343746423
12565,321198672
12566,321023209
12567,321524527
12568,299317261
12569,29896102
12570,29845416
12571,321332374
12572,322113339
12573,29911543
12574,30000266
12575,2992401
12576,322012568
12577,321201621
12578,344001654
12579,298608777
12580,321735702
12581,322057346
12582,34400226
12583,321428324
12584,321410458
12585,299439494
12586,3224191
12587,321706698
12588,298813538
12589,322565613
12590,299388904
12591,299518716
12592,298796988
12593,298897329
12594,343592952
12595,299459128
12596,299578888
12597,299686191
12598,299919505
12599,299049292
12600,298443179
12601,321588688
12602,343718467
12603,299573179
12604,32137597
12605,299286431
12606,322523759
12607,32145349
12608,299004143
12609,298706979
12610,321313134
12611,29908747
12612,322238446
12613,345104693
12614,298823373
12615,36718572
12616,29957771
12617,298742897
12618,32151658
12619,299548172
12620,299825612
12621,299796634
12622,299650591
12623,367058345
12624,321375178
12625,299005654
12626,298712999
12627,298806
12628,298652376
12629,298768742
12630,344622811
12631,275443318
12632,299001897
12633,299165639
12634,322371909
12635,321289642
12636,321348643
12637,299048863
12638,299046588
12639,321270253
12640,298541706
12641,321056273
12642,298844454
12643,275749964
12644,298905476
12645,299127169
12646,29992617
12647,298518417
12648,322485512
12649,344216618
12650,321901345
12651,298850823
12652,29890516
12653,298943339
12654,343905278
12655,29989273
12656,299091362
12657,321397048
12658,299621073
12659,321096769
12660,298484115
12661,299581579
12662,322359543
12663,298449596
12664,321750237
12665,367530571
12666,299820608
12667,29949949
12668,298845764
12669,299304203
12670,299511657
12671,298887679
12672,366829345
12673,298916734
12674,343902224
12675,299018885
12676,321081627
12677,321341978
12678,275643492
12679,298946811
12680,321710942
12681,299840833
12682,321352713
12683,298565659
12684,298681402
12685,298900836
12686,29883365
12687,299581965
12688,298904533
12689,299789068
12690,321996801
12691,299770053
12692,322550484
12693,299508065
12694,322374617
12695,299142295
12696,322138437
12697,32246032
12698,299851925
12699,299276594
12700,299827266
12701,322380731
12702,299188633
12703,344711308
12704,299253603
12705,300020424
12706,299871844
12707,299110062
12708,298767688
12709,298792904
12710,321565255
12711,298885348
12712,299223262
12713,298802348
12714,344195328
12715,299172051
12716,298851925
12717,298797818
12718,299008502
12719,322103799
12720,299668929
12721,321789417
12722,298934314
12723,344020318
12724,32184839
12725,299215908
12726,298485393
12727,298760182
12728,321475554
12729,299919006
12730,345249451
12731,321622112
12732,298831993
12733,322105522
12734,343995819
12735,298961854
12736,321144618
12737,299507793
12738,298944487
12739,30010434
12740,299193268
12741,321495386
12742,32139384
12743,322440985
12744,299968326
12745,321340557
12746,299078688
12747,321425778
12748,345175295
12749,299797114
12750,29983976
12751,299164745
12752,299831052
12753,298975807
12754,298586212
12755,299534046
12756,322387932
12757,322176816
12758,321734943
12759,299236561
12760,322453793
12761,298975718
12762,298875658
12763,321019805
12764,299141753
12765,299069614
12766,299846744
12767,29885598
12768,322551598
12769,299899618
12770,298539399
12771,299499564
12772,298846485
12773,298787184
12774,322319
12775,322398148
12776,322255686
12777,299198372
12778,321064535
12779,298849691
12780,322319683
12781,322297708
12782,300032267
12783,29893238
12784,322022724
12785,321274469
12786,298663254
12787,299878342
12788,29895886
12789,298655456
12790,298799234
12791,322034011
12792,298773872
12793,299852859
12794,322042568
12795,32201171
12796,298773667
12797,298957834
12798,322031856
12799,299912543
12800,299427761
12801,299141864
12802,299832113
12803,321357638
12804,322451454
12805,299816659
12806,299942954
12807,321690409
12808,299254326
12809,344712255
12810,298736621
12811,299534244
12812,299129389
12813,298966376
12814,321685391
12815,298973929
12816,32158442
12817,299120388
12818,299553422
12819,322056826
12820,32147231
12821,299010185
12822,298762207
12823,299526982
12824,321331791
12825,344192667
12826,299582746
12827,298747018
12828,321388785
12829,299926035
12830,322078198
12831,2996579
12832,299460825
12833,322074758
12834,298758054
12835,299791684
12836,299211284
12837,322447238
12838,299462462
12839,321772874
12840,298369079
12841,299549645
12842,298765192
12843,322555124
12844,321615693
12845,29885059
12846,299223894
12847,32172367
12848,276899917
12849,300089995
12850,322346917
12851,322423297
12852,299132664
12853,322461834
12854,29991163
12855,322413096
12856,322202252
12857,321651815
12858,298904074
12859,298654646
12860,321686571
12861,2995287
12862,321748312
12863,322218847
12864,298809844
12865,321433554
12866,366980256
12867,299627387
12868,321709658
12869,322186292
12870,321871523
12871,298774124
12872,320927472
12873,298816339
12874,299733877
12875,321182552
12876,298418127
12877,299968741
12878,321378268
12879,299929421
12880,298904209
12881,275947188
12882,32170207
12883,298969852
12884,29973923
12885,321531159
12886,344609458
12887,299486241
12888,321371437
12889,344575431
12890,32174409
12891,298784012
12892,322035937
12893,298872424
12894,322384363
12895,298423843
12896,321273979
12897,298856113
12898,2994415
12899,344214564
12900,299788637
12901,299720377
12902,298771379
12903,298805818
12904,2988339
12905,322321066
12906,276304402
12907,298442047
12908,299913624
12909,299154452
12910,298927003
12911,298779988
12912,298889136
12913,321368528
12914,299205964
12915,298705816
12916,321698367
12917,299073797
12918,29922315
12919,298882028
12920,299889034
12921,299340379
12922,29867107
12923,345132955
12924,29881966
12925,298502364
12926,299803748
12927,322572864
12928,299175671
12929,321832379
12930,298447405
12931,298893769
12932,321370098
12933,299225359
12934,298991838
12935,299813368
12936,298842226
12937,299865466
12938,253783235
12939,299216511
12940,321377087
12941,298818942
12942,298926367
12943,299803322
12944,298669872
12945,299910078
12946,299521584
12947,298824159
12948,321366744
12949,29980566
12950,299958611
12951,321373621
12952,299561399
12953,32150111
12954,298878745
12955,300117816
12956,300030156
12957,321552838
12958,299967238
12959,298877107
12960,321117667
12961,321370927
12962,322077372
12963,321174909
12964,322211685
12965,321334672
12966,299268366
12967,322566539
12968,345085239
12969,322037683
12970,299111081
12971,275715335
12972,2995004
12973,298448519
12974,321455741
12975,299894742
12976,322542242
12977,300013058
12978,298364436
12979,299904909
12980,320985857
12981,298461994
12982,322394423
12983,322079933
12984,298893914
12985,299557942
12986,298470914
12987,321399884
12988,321403958
12989,322101648
12990,322492374
12991,298780732
12992,298736045
12993,321691254
12994,299628598
12995,298632731
12996,299482206
12997,298805958
12998,343980148
12999,29990603
13000,276383792
13001,299116725
13002,276063194
13003,344388236
13004,322435062
13005,32244292
13006,298652364
13007,27557812
13008,299536838
13009,29954399
13010,299070619
13011,299547228
13012,321403685
13013,344178684
13014,321339036
13015,299887238
13016,343883908
13017,299614155
13018,300053703
13019,298612846
13020,299166903
13021,32171706
13022,322236769
13023,298892635
13024,299108269
13025,299218266
13026,299547671
13027,29923949
13028,299072492
13029,322551525
13030,299683715
13031,321724342
13032,298558546
13033,298915214
13034,299898798
13035,298968678
13036,321437224
13037,322477971
13038,298803368
13039,299388283
13040,29889031
13041,299221816
13042,322577092
13043,322450322
13044,29896372
13045,322266124
